High,Low,Open,Close,Volume,Adj Close
1007.3499755859375,990.9000244140625,996.0,1002.1699829101562,1924812.0,853.2866821289062
1010.5,997.5,997.5,1006.9500122070312,1253260.0,857.3565063476562
1021.0,1007.530029296875,1008.030029296875,1010.4000244140625,1449184.0,860.2940673828125
1015.7999877929688,996.8250122070312,1009.9500122070312,1000.030029296875,1519036.0,851.4644775390625
1016.780029296875,991.5250244140625,1008.0,993.5750122070312,1397190.0,845.9683837890625
1005.0,995.5,995.5,1000.1500244140625,1446962.0,851.5667114257812
1014.969970703125,1000.0,1014.5,1002.4199829101562,1826340.0,853.4995727539062
1044.5,1000.0,1000.0,1041.3800048828125,3653334.0,886.671630859375
1043.4300537109375,1021.5,1039.5,1029.030029296875,1556062.0,876.156494140625
1032.0,1012.5499877929688,1022.5,1014.4500122070312,1655964.0,863.7423095703125
1022.5,997.5,1018.969970703125,1000.9000244140625,3463350.0,852.2054443359375
1019.9000244140625,1002.5800170898438,1006.8499755859375,1009.5800170898438,2858500.0,859.595703125
1032.9300537109375,1015.0,1015.7999877929688,1022.6699829101562,2995474.0,870.7411499023438
1035.5,1019.0,1020.0,1027.9000244140625,1587990.0,875.1942749023438
1055.0,1031.3199462890625,1037.969970703125,1040.75,2161986.0,886.1351928710938
1065.0,1042.9300537109375,1044.050048828125,1060.280029296875,1965812.0,902.7639770507812
1071.719970703125,1048.969970703125,1064.969970703125,1054.530029296875,1321224.0,897.8681030273438
1064.5,1052.1199951171875,1059.9000244140625,1055.3499755859375,870156.0,898.5662231445312
1058.5,1045.719970703125,1057.5,1050.1500244140625,2297194.0,894.1386108398438
1084.949951171875,1052.5,1053.5,1080.3199462890625,2479946.0,919.8265991210938
1087.6199951171875,1073.3499755859375,1085.0,1078.030029296875,1668776.0,917.8768920898438
1092.469970703125,1075.449951171875,1080.050048828125,1086.030029296875,1245776.0,924.6881713867188
1092.25,1075.550048828125,1090.050048828125,1076.6500244140625,529952.0,916.7017822265625
1094.5,1078.0699462890625,1083.0,1083.5,1726948.0,922.5341796875
1114.550048828125,1073.6199951171875,1082.3499755859375,1111.0999755859375,2618174.0,946.0338745117188
1122.0,1098.5,1114.5,1119.800048828125,2311810.0,953.4415893554688
1128.219970703125,1099.5,1120.0,1103.0699462890625,2897486.0,939.1965942382812
1122.0,1105.0,1106.0,1116.3199462890625,2550020.0,950.4785766601562
1127.75,1111.050048828125,1114.3800048828125,1120.969970703125,2582206.0,954.4374389648438
1154.9000244140625,1117.5,1130.0,1140.449951171875,3369334.0,971.0237426757812
1192.0,1142.5,1142.5,1184.3800048828125,3814316.0,1008.4275512695312
1192.4000244140625,1160.0,1186.0,1163.3800048828125,2974964.0,990.54736328125
1189.0999755859375,1163.5,1171.219970703125,1176.800048828125,3048854.0,1001.9735107421875
1190.050048828125,1162.5,1190.0,1175.1500244140625,2997962.0,1000.5686645507812
1149.0,1103.030029296875,1149.0,1106.530029296875,7564756.0,942.1429443359375
1175.0,1107.75,1109.469970703125,1169.0999755859375,6010558.0,995.4171752929688
1169.6199951171875,1137.550048828125,1167.0,1140.1500244140625,3132282.0,970.7681274414062
1148.4300537109375,1132.050048828125,1143.550048828125,1137.030029296875,2384030.0,968.1116943359375
1138.3499755859375,1118.6500244140625,1134.050048828125,1126.219970703125,2290762.0,958.9074096679688
1141.6199951171875,1117.5,1122.0,1124.3499755859375,1850266.0,957.3153686523438
1129.75,1110.050048828125,1113.0,1114.800048828125,2532948.0,952.5734252929688
1123.9300537109375,1098.050048828125,1116.0,1106.1800537109375,2852166.0,945.2073974609375
1120.0,1102.5,1120.0,1104.9000244140625,1698076.0,944.1138305664062
1113.5,1095.0,1099.030029296875,1108.800048828125,2225250.0,947.4462280273438
1134.9000244140625,1110.5,1112.550048828125,1120.530029296875,2174246.0,957.4693603515625
1122.1199951171875,1095.4000244140625,1111.0,1097.219970703125,1362480.0,937.5513305664062
1087.5,1056.030029296875,1087.0,1075.6800537109375,2694166.0,919.1459350585938
1100.0,1070.0,1081.9000244140625,1097.199951171875,1853650.0,937.5343017578125
1094.949951171875,1072.5,1090.0,1087.6199951171875,1922652.0,929.3483276367188
1097.5,1065.5,1095.0,1072.199951171875,1990912.0,916.1722412109375
1072.0,1042.550048828125,1072.0,1046.780029296875,4019270.0,894.4515991210938
1063.25,1048.0,1050.0,1050.8499755859375,3568786.0,897.9291381835938
1061.800048828125,1047.5,1059.0,1052.719970703125,3074348.0,899.5271606445312
1069.199951171875,1048.25,1053.5,1066.8800048828125,2094350.0,911.62646484375
1092.3800048828125,1064.050048828125,1068.949951171875,1083.949951171875,1910062.0,926.2125854492188
1093.0,1073.5999755859375,1080.0,1082.699951171875,1670394.0,925.1444702148438
1095.5,1077.9300537109375,1082.5,1083.0,1526916.0,925.400634765625
1107.5,1081.1199951171875,1085.0,1098.969970703125,1072918.0,939.0465698242188
1111.0,1091.4000244140625,1103.0,1094.6800537109375,1587924.0,935.3809204101562
1106.5,1095.3800048828125,1099.0,1102.8499755859375,1717860.0,942.3619995117188
1102.6199951171875,1085.050048828125,1102.0,1088.949951171875,2450424.0,930.4847412109375
1099.75,1090.0,1094.5,1094.449951171875,3305374.0,935.18408203125
1097.5,1088.5699462890625,1097.0,1091.0699462890625,3859712.0,932.2962646484375
1140.0,1080.0699462890625,1080.5,1137.8800048828125,3988192.0,972.2946166992188
1149.5,1114.0,1135.9000244140625,1120.030029296875,1606078.0,957.0420532226562
1127.0,1112.0,1116.5999755859375,1120.3199462890625,2030332.0,957.289794921875
1143.1199951171875,1121.280029296875,1127.4300537109375,1125.949951171875,2302006.0,962.1005249023438
1130.0,1116.0699462890625,1126.4300537109375,1120.3800048828125,1314562.0,957.3410034179688
1125.030029296875,1076.4000244140625,1122.75,1114.25,4698472.0,952.1033935546875
1114.25,1067.5,1114.050048828125,1071.3199462890625,3829768.0,915.42041015625
1088.8199462890625,1061.0,1077.5,1075.8199462890625,2550254.0,919.2654418945312
1094.8800048828125,1076.5,1076.5,1089.719970703125,1669788.0,931.1428833007812
1101.0,1068.4300537109375,1074.030029296875,1074.780029296875,2019884.0,918.3768920898438
1080.25,1062.1500244140625,1070.5,1069.780029296875,2161246.0,914.1043090820312
1075.9000244140625,1052.1199951171875,1067.75,1061.0,2565842.0,906.6021118164062
1037.5,1006.530029296875,1037.5,1019.7000122070312,8652662.0,871.312255859375
1061.449951171875,1005.7000122070312,1019.0,1054.0999755859375,5728956.0,900.7061767578125
1072.5,1042.5,1062.5,1063.5,4680776.0,908.7383422851562
1078.969970703125,1063.0699462890625,1068.469970703125,1076.300048828125,2183014.0,919.6757202148438
1086.0,1065.0,1072.0,1073.3199462890625,2249968.0,917.1294555664062
1079.25,1043.780029296875,1074.030029296875,1046.75,3192350.0,894.4258422851562
1057.5,1032.530029296875,1050.469970703125,1047.1199951171875,5012476.0,894.7421264648438
1061.4300537109375,1040.030029296875,1048.5,1051.050048828125,2971162.0,898.1001586914062
1072.469970703125,1041.0,1052.0,1066.5699462890625,2683268.0,911.361572265625
1092.5,1072.449951171875,1072.5,1088.3499755859375,2755932.0,929.9722290039062
1101.0,1080.530029296875,1095.0,1086.1199951171875,3763016.0,928.0665893554688
1091.0,1073.800048828125,1086.4300537109375,1083.25,1581194.0,925.6142578125
1093.5,1065.0,1086.0,1069.4300537109375,1694656.0,913.8053588867188
1082.969970703125,1060.3499755859375,1065.050048828125,1076.9000244140625,2594986.0,920.1884155273438
1081.0,1052.5,1076.0,1070.199951171875,3350500.0,914.4635620117188
1074.3199462890625,1057.5999755859375,1070.199951171875,1063.0699462890625,2152886.0,908.3707885742188
1087.449951171875,1050.0,1059.0,1082.050048828125,2340742.0,924.5889892578125
1129.0,1087.030029296875,1090.5,1126.3800048828125,3597244.0,962.4678955078125
1132.0,1092.0999755859375,1132.0,1098.1500244140625,3475910.0,938.3461303710938
1113.5,1071.3499755859375,1110.0,1111.449951171875,7681438.0,949.7105102539062
1121.449951171875,1105.6500244140625,1110.0,1110.8800048828125,1842594.0,949.2235717773438
1124.949951171875,1109.949951171875,1116.969970703125,1110.530029296875,1486274.0,948.9244995117188
1121.949951171875,1100.550048828125,1115.699951171875,1106.8800048828125,1938992.0,945.8058471679688
1106.8800048828125,1106.8800048828125,1106.8800048828125,1106.8800048828125,0.0,945.8058471679688
1117.5,1096.5999755859375,1113.5,1102.6199951171875,3160448.0,942.1657104492188
1111.3499755859375,1090.050048828125,1102.6199951171875,1095.6800537109375,2550766.0,936.235595703125
1103.1800537109375,1088.449951171875,1093.0,1097.1199951171875,1846180.0,937.4659423828125
1102.800048828125,1090.5,1092.550048828125,1094.5999755859375,2397378.0,935.3125610351562
1109.949951171875,1090.6199951171875,1090.6199951171875,1104.219970703125,1917778.0,943.5326538085938
1114.5,1102.0699462890625,1105.4000244140625,1106.8499755859375,1314478.0,945.7799682617188
1110.800048828125,1095.0,1106.8499755859375,1099.449951171875,961232.0,939.4568481445312
1101.5,1070.050048828125,1095.530029296875,1082.780029296875,4716182.0,925.2127075195312
1090.9000244140625,1073.8199462890625,1082.550048828125,1081.030029296875,2606900.0,923.7174072265625
1092.3499755859375,1076.0,1076.0,1079.949951171875,1799440.0,922.79443359375
1083.3499755859375,1061.5699462890625,1076.5,1079.6800537109375,2886064.0,922.56396484375
1119.5,1082.9000244140625,1082.9000244140625,1105.469970703125,2547484.0,944.6005859375
1118.8499755859375,1100.550048828125,1107.199951171875,1108.050048828125,1389228.0,946.8055419921875
1112.5,1085.5699462890625,1108.050048828125,1096.5699462890625,2520196.0,936.995849609375
1126.699951171875,1050.1199951171875,1100.030029296875,1080.3800048828125,5241798.0,923.1619873046875
1080.0,999.75,1075.0,1018.3499755859375,6516606.0,870.15869140625
1080.0,1014.0,1014.0,1034.0999755859375,4702114.0,883.6165771484375
1044.5,1027.9000244140625,1030.5999755859375,1041.4300537109375,4116946.0,889.8799438476562
1062.0,1037.550048828125,1048.3800048828125,1055.969970703125,4216842.0,902.30419921875
1074.5,1048.0,1059.5,1063.949951171875,3094780.0,909.122802734375
1084.800048828125,1066.800048828125,1074.5,1077.0,2650850.0,920.2737426757812
1092.300048828125,1059.0,1080.0699462890625,1065.719970703125,1795094.0,910.635498046875
1079.3800048828125,1061.219970703125,1070.0,1075.280029296875,1887488.0,918.8040771484375
1090.0,1067.5999755859375,1072.5,1079.969970703125,2820710.0,922.8116455078125
1083.5,1065.0699462890625,1079.4000244140625,1070.6800537109375,2585648.0,914.873779296875
1078.8800048828125,1058.030029296875,1072.0,1064.9300537109375,1095158.0,909.9603271484375
1069.0,1052.5999755859375,1064.9300537109375,1064.300048828125,2484628.0,909.4219970703125
1067.449951171875,1038.5,1065.0,1044.6199951171875,2141062.0,892.6058959960938
1058.199951171875,1034.0,1041.550048828125,1052.0699462890625,4348470.0,898.9716186523438
1053.9000244140625,1028.0,1050.0699462890625,1042.1199951171875,3361586.0,907.7254638671875
1059.0,1040.0,1043.5,1056.9000244140625,2666196.0,920.5994873046875
1080.469970703125,1057.5,1057.5,1079.0699462890625,2628068.0,939.910400390625
1107.0,1069.0999755859375,1082.5,1103.469970703125,3544562.0,961.163818359375
1127.0,1091.9000244140625,1124.5,1118.6800537109375,2734338.0,974.412353515625
1119.5,1092.530029296875,1119.0,1106.780029296875,1904022.0,964.0467529296875
1138.469970703125,1105.0,1105.0,1134.8800048828125,2439906.0,988.5232543945312
1148.5,1135.5,1142.449951171875,1139.9300537109375,1918144.0,992.9216918945312
1146.5,1110.6500244140625,1146.5,1113.530029296875,1948824.0,969.92626953125
1144.5,1105.050048828125,1115.0,1138.030029296875,1896354.0,991.2667236328125
1149.5,1131.0,1142.449951171875,1146.199951171875,1155674.0,998.383056640625
1149.949951171875,1127.030029296875,1146.5,1134.4300537109375,1262734.0,988.1309814453125
1159.75,1127.5,1134.5,1154.530029296875,1479100.0,1005.638671875
1160.0,1146.5,1155.0,1155.280029296875,1028422.0,1006.2924194335938
1172.0699462890625,1145.5699462890625,1148.0,1153.8199462890625,2036182.0,1005.0203857421875
1203.449951171875,1157.5,1158.5,1199.780029296875,3058836.0,1045.05322265625
1217.5,1188.300048828125,1200.280029296875,1212.699951171875,2146470.0,1056.30712890625
1209.5,1191.1500244140625,1209.449951171875,1195.3800048828125,1092790.0,1041.220703125
1205.8800048828125,1191.75,1200.0,1200.800048828125,907740.0,1045.94189453125
1222.5,1196.0,1199.5,1208.949951171875,1526762.0,1053.0408935546875
1212.75,1200.5,1206.199951171875,1205.25,536136.0,1049.8179931640625
1249.0,1205.199951171875,1210.030029296875,1244.280029296875,2204902.0,1083.8145751953125
1243.0699462890625,1216.6199951171875,1242.469970703125,1224.719970703125,2500588.0,1066.777099609375
1236.3199462890625,1190.800048828125,1235.0,1199.0699462890625,1554242.0,1044.4349365234375
1209.800048828125,1167.5,1199.780029296875,1175.9000244140625,1990562.0,1024.253173828125
1205.0,1180.550048828125,1185.5,1197.219970703125,1329446.0,1042.8236083984375
1219.5,1192.6199951171875,1209.4000244140625,1213.1199951171875,1587924.0,1056.673095703125
1215.0,1196.8800048828125,1213.0999755859375,1199.6500244140625,1389656.0,1044.9400634765625
1212.0,1193.4300537109375,1204.8199462890625,1200.9300537109375,1407240.0,1046.05517578125
1214.9000244140625,1187.5,1205.0,1190.969970703125,1790220.0,1037.379150390625
1242.5,1217.5,1226.0,1220.5999755859375,3507488.0,1063.1885986328125
1234.9300537109375,1221.530029296875,1234.0,1231.8800048828125,981072.0,1073.0137939453125
1270.0,1230.949951171875,1232.5,1266.199951171875,2399016.0,1102.90771484375
1298.1500244140625,1266.1500244140625,1270.0,1293.0699462890625,2065858.0,1126.3125
1301.0,1283.5,1297.449951171875,1297.5999755859375,1481418.0,1130.2581787109375
1307.1800537109375,1283.5,1297.0,1302.8800048828125,1806914.0,1134.8572998046875
1299.8199462890625,1277.5,1288.5699462890625,1294.6500244140625,1314922.0,1132.032958984375
1305.0,1286.300048828125,1292.4000244140625,1297.530029296875,1899252.0,1134.5513916015625
1299.0,1284.6199951171875,1287.550048828125,1290.030029296875,2407210.0,1127.993408203125
1293.969970703125,1255.0,1287.5,1258.199951171875,2381882.0,1100.1614990234375
1270.949951171875,1244.0,1266.0,1263.030029296875,1828636.0,1104.3843994140625
1272.5,1245.050048828125,1272.449951171875,1261.8499755859375,1404656.0,1103.3529052734375
1267.4300537109375,1245.1199951171875,1258.0699462890625,1253.3199462890625,1837562.0,1095.89453125
1247.5,1229.530029296875,1245.0,1234.9000244140625,1672656.0,1079.7879638671875
1253.8499755859375,1232.5,1232.5,1239.3499755859375,1464790.0,1083.678955078125
1247.780029296875,1227.5,1245.449951171875,1234.199951171875,1290896.0,1079.1759033203125
1244.949951171875,1220.0999755859375,1244.949951171875,1235.8800048828125,984552.0,1080.6448974609375
1265.0,1235.0,1235.0,1250.030029296875,2768378.0,1093.0174560546875
1266.0,1245.030029296875,1257.0,1249.8800048828125,1578056.0,1092.8865966796875
1252.5,1235.0,1245.530029296875,1243.800048828125,1373260.0,1087.570068359375
1252.449951171875,1217.5,1250.0,1219.25,3234156.0,1066.1036376953125
1227.530029296875,1215.030029296875,1222.25,1218.0999755859375,2056758.0,1065.09814453125
1230.0,1215.0,1223.5,1216.219970703125,2265450.0,1063.4544677734375
1234.0999755859375,1217.9000244140625,1222.0,1232.0999755859375,3096238.0,1077.3394775390625
1264.25,1233.449951171875,1235.0,1261.030029296875,3143512.0,1102.6361083984375
1275.0,1250.0,1264.5,1266.9000244140625,1815490.0,1107.768798828125
1283.699951171875,1257.030029296875,1267.0,1274.969970703125,1435460.0,1114.8248291015625
1274.6500244140625,1256.5,1273.5,1261.1800537109375,1766288.0,1102.76708984375
1280.0,1261.530029296875,1262.699951171875,1268.5699462890625,810148.0,1109.22900390625
1277.4000244140625,1257.050048828125,1272.9000244140625,1268.949951171875,1407940.0,1109.5609130859375
1308.0,1269.5,1269.5,1303.199951171875,3061690.0,1139.5089111328125
1313.719970703125,1288.719970703125,1311.0,1292.3800048828125,1701598.0,1130.0482177734375
1310.9000244140625,1291.530029296875,1299.949951171875,1299.300048828125,1467060.0,1136.098876953125
1325.0,1299.530029296875,1306.0,1321.3499755859375,1697342.0,1155.3795166015625
1333.5,1312.550048828125,1326.0,1315.6199951171875,1418098.0,1150.369140625
1321.3800048828125,1295.5999755859375,1319.0,1300.0699462890625,1258768.0,1136.7723388671875
1312.199951171875,1295.75,1305.0,1299.1800537109375,1075622.0,1135.994140625
1312.1800537109375,1296.5999755859375,1305.0,1303.800048828125,1196210.0,1140.033935546875
1309.300048828125,1277.0,1307.0,1279.1500244140625,1151544.0,1118.479736328125
1287.5,1272.0,1283.0,1275.4300537109375,1535608.0,1115.2271728515625
1302.3800048828125,1280.5,1280.5,1295.5999755859375,1657700.0,1132.86376953125
1325.9000244140625,1290.5,1295.8499755859375,1321.1500244140625,1483078.0,1155.2044677734375
1370.0,1321.0,1321.5,1357.0999755859375,3587864.0,1186.638916015625
1367.0,1338.1199951171875,1357.0,1360.9000244140625,999584.0,1189.96142578125
1391.219970703125,1341.6500244140625,1362.0,1344.0999755859375,2055990.0,1175.2718505859375
1353.469970703125,1316.3800048828125,1346.5,1321.5,2442132.0,1155.51025390625
1362.5,1330.0,1330.469970703125,1354.300048828125,2473158.0,1184.1907958984375
1362.449951171875,1335.050048828125,1355.0,1342.0,1612712.0,1173.4354248046875
1387.719970703125,1337.6500244140625,1347.699951171875,1383.969970703125,2089534.0,1210.1337890625
1388.3199462890625,1354.0699462890625,1386.469970703125,1368.300048828125,2788954.0,1196.43212890625
1401.0,1368.5,1376.0,1387.800048828125,2142022.0,1213.482666015625
1419.8499755859375,1362.800048828125,1369.800048828125,1365.6800537109375,3457674.0,1194.14111328125
1369.969970703125,1324.6199951171875,1369.0,1341.5999755859375,1962442.0,1173.085693359375
1361.6500244140625,1343.25,1354.0,1353.030029296875,1685176.0,1183.080322265625
1363.719970703125,1334.25,1353.0,1339.25,2344362.0,1171.0308837890625
1362.4000244140625,1335.0,1340.0,1358.280029296875,2209532.0,1187.6707763671875
1367.8499755859375,1339.4000244140625,1365.0,1349.5999755859375,2369406.0,1180.080810546875
1349.5999755859375,1349.5999755859375,1349.5999755859375,1349.5999755859375,0.0,1180.080810546875
1379.300048828125,1332.1199951171875,1365.0,1339.050048828125,3848014.0,1170.8558349609375
1255.6800537109375,1215.0,1237.5,1220.5699462890625,9892812.0,1067.2579345703125
1246.800048828125,1208.969970703125,1245.0,1211.6500244140625,3399242.0,1059.458740234375
1221.8800048828125,1207.5,1212.9300537109375,1216.699951171875,1950732.0,1063.874267578125
1244.5,1222.550048828125,1242.5,1225.9300537109375,2067664.0,1071.9447021484375
1259.8499755859375,1222.469970703125,1259.5,1228.5699462890625,2797208.0,1074.253173828125
1242.449951171875,1226.719970703125,1242.449951171875,1239.300048828125,2289958.0,1083.6353759765625
1257.0,1236.5,1237.5,1253.030029296875,2425016.0,1100.0797119140625
1287.449951171875,1254.5,1260.9000244140625,1279.0999755859375,4111292.0,1122.966552734375
1310.0,1280.5,1280.5,1303.9300537109375,3170070.0,1144.76611328125
1324.5,1290.25,1324.5,1295.1800537109375,2541632.0,1137.0843505859375
1319.0,1295.0,1319.0,1299.75,2310642.0,1141.0960693359375
1307.8499755859375,1278.5,1302.4000244140625,1286.4300537109375,2126740.0,1129.4019775390625
1291.0,1275.5,1287.550048828125,1284.8199462890625,1541964.0,1127.98876953125
1297.0,1277.699951171875,1289.0,1290.3499755859375,1249940.0,1132.8438720703125
1305.5,1287.5,1290.0,1295.8800048828125,1320582.0,1137.6986083984375
1302.449951171875,1282.5699462890625,1297.5,1294.219970703125,1645540.0,1136.240966796875
1305.5699462890625,1287.5,1292.5999755859375,1303.219970703125,1457174.0,1144.142822265625
1312.5,1296.1199951171875,1297.550048828125,1309.1500244140625,1570552.0,1149.3487548828125
1313.3199462890625,1289.8800048828125,1310.0,1292.9300537109375,1467026.0,1135.1085205078125
1299.0,1278.719970703125,1299.0,1286.8800048828125,1865746.0,1129.7972412109375
1305.1199951171875,1280.280029296875,1294.0,1302.719970703125,1795386.0,1143.703857421875
1320.0,1293.3199462890625,1304.0,1311.0699462890625,2001594.0,1151.0343017578125
1332.5,1311.0,1311.0,1328.8499755859375,1942766.0,1166.6439208984375
1339.699951171875,1308.0,1330.0,1318.0,2371684.0,1157.1187744140625
1328.1800537109375,1307.5,1315.030029296875,1313.6500244140625,1584800.0,1153.2994384765625
1334.0,1312.6500244140625,1313.6500244140625,1326.6500244140625,1732418.0,1164.712646484375
1345.949951171875,1317.6800537109375,1329.1800537109375,1321.5,1989768.0,1160.1912841796875
1350.0,1322.6199951171875,1325.25,1346.469970703125,1896354.0,1182.1131591796875
1355.469970703125,1324.6800537109375,1346.5,1328.6500244140625,1436572.0,1166.4683837890625
1336.699951171875,1309.25,1335.949951171875,1317.6800537109375,3094670.0,1156.8375244140625
1333.5,1314.949951171875,1332.0,1318.969970703125,1285308.0,1157.9700927734375
1324.9000244140625,1286.0699462890625,1320.449951171875,1289.469970703125,2359676.0,1132.0709228515625
1297.5,1250.8199462890625,1297.5,1256.4000244140625,3232574.0,1103.0379638671875
1279.5,1254.550048828125,1258.0,1257.4300537109375,2487940.0,1103.9420166015625
1265.949951171875,1248.0999755859375,1257.5,1253.949951171875,2087970.0,1100.886962890625
1261.449951171875,1243.5,1250.300048828125,1246.0699462890625,1938822.0,1093.96875
1260.0,1211.3199462890625,1250.0,1225.3499755859375,2380786.0,1075.77783203125
1192.5,1176.1199951171875,1192.449951171875,1179.3199462890625,3487788.0,1035.366455078125
1229.6199951171875,1172.5,1175.0,1221.530029296875,3339140.0,1072.42431640625
1235.0,1202.6199951171875,1226.699951171875,1222.050048828125,2287076.0,1072.8807373046875
1234.25,1217.4000244140625,1227.550048828125,1230.3499755859375,1481444.0,1080.1673583984375
1261.8800048828125,1234.0,1235.6500244140625,1255.280029296875,1903130.0,1102.054443359375
1264.5,1237.199951171875,1263.0,1256.699951171875,1643954.0,1103.3009033203125
1268.3199462890625,1247.300048828125,1250.0,1258.3499755859375,1266476.0,1104.749755859375
1260.4300537109375,1232.8199462890625,1257.5,1239.949951171875,3288972.0,1088.595703125
1255.0,1232.5,1243.0,1252.5,626206.0,1099.61376953125
1268.469970703125,1253.5,1254.0,1261.449951171875,778920.0,1107.471435546875
1271.219970703125,1258.0,1262.5,1265.030029296875,701342.0,1110.6143798828125
1283.199951171875,1262.5,1266.3499755859375,1279.1199951171875,1573792.0,1122.984375
1283.5,1270.5,1283.5,1272.780029296875,366830.0,1117.4183349609375
1295.469970703125,1275.300048828125,1275.5,1289.719970703125,925740.0,1132.2906494140625
1299.949951171875,1262.3199462890625,1290.5,1270.1199951171875,1754242.0,1115.0830078125
1264.550048828125,1220.0,1264.550048828125,1223.300048828125,2423784.0,1073.978271484375
1239.5699462890625,1203.719970703125,1235.0,1208.8499755859375,2636332.0,1061.2919921875
1224.5,1210.280029296875,1221.199951171875,1221.9000244140625,1565408.0,1072.748779296875
1259.949951171875,1225.0,1227.5,1256.1500244140625,3197642.0,1102.818115234375
1264.0,1240.1199951171875,1258.5,1254.8499755859375,1596006.0,1101.6767578125
1265.199951171875,1240.050048828125,1260.0,1248.949951171875,1468432.0,1096.4969482421875
1265.9000244140625,1250.25,1258.0,1260.969970703125,1787096.0,1107.0498046875
1290.8800048828125,1261.6199951171875,1266.5,1269.550048828125,5009920.0,1114.58251953125
1272.5,1242.1500244140625,1271.8499755859375,1266.0699462890625,5293830.0,1111.5272216796875
1275.5,1251.5,1268.0,1255.5,1135074.0,1102.2474365234375
1265.0,1241.6199951171875,1260.0,1250.219970703125,2058566.0,1097.6123046875
1261.0,1244.1199951171875,1261.0,1256.9000244140625,2310480.0,1103.4765625
1260.6199951171875,1247.75,1258.25,1256.780029296875,2113214.0,1103.37109375
1266.030029296875,1248.050048828125,1257.0,1251.800048828125,3150380.0,1098.99951171875
1257.5,1244.780029296875,1256.1800537109375,1251.030029296875,2738736.0,1102.727783203125
1272.449951171875,1251.449951171875,1251.5,1269.800048828125,3121980.0,1119.272705078125
1284.3499755859375,1256.449951171875,1269.0,1272.3199462890625,3734392.0,1121.4940185546875
1287.5,1235.0,1280.3499755859375,1241.030029296875,5817402.0,1093.913330078125
1260.719970703125,1231.030029296875,1241.0,1257.0999755859375,3181802.0,1108.0782470703125
1282.5,1253.550048828125,1255.8199462890625,1279.1199951171875,2345054.0,1127.4876708984375
1285.8499755859375,1251.050048828125,1284.0,1257.1500244140625,2245418.0,1108.1221923828125
1295.8499755859375,1259.5,1260.0,1276.199951171875,4530168.0,1124.913818359375
1297.4000244140625,1275.4300537109375,1276.5,1287.8800048828125,2136416.0,1135.2093505859375
1284.550048828125,1250.0,1280.75,1256.449951171875,2076432.0,1107.5052490234375
1263.1199951171875,1216.5,1255.0,1220.5699462890625,3799054.0,1075.8787841796875
1243.6199951171875,1223.6199951171875,1227.530029296875,1229.949951171875,2937522.0,1084.146728515625
1239.9000244140625,1223.5,1239.9000244140625,1231.0699462890625,3107980.0,1085.133544921875
1273.8800048828125,1230.1199951171875,1235.0,1269.3800048828125,4158326.0,1118.902099609375
1297.5,1277.5,1280.0,1292.4000244140625,2364392.0,1139.1934814453125
1321.5,1282.6199951171875,1292.530029296875,1317.8199462890625,2660014.0,1161.6002197265625
1343.6500244140625,1317.5,1318.0,1340.530029296875,2618002.0,1181.6180419921875
1349.4000244140625,1321.1199951171875,1349.4000244140625,1337.780029296875,1801588.0,1179.194091796875
1361.0,1335.5,1335.5,1348.3199462890625,1614892.0,1188.4847412109375
1365.0,1339.5,1347.0,1352.3800048828125,2199922.0,1192.0631103515625
1361.0,1333.9300537109375,1355.0,1336.0999755859375,1767994.0,1177.713134765625
1346.3800048828125,1312.6800537109375,1339.5,1328.219970703125,1991994.0,1170.767333984375
1337.8800048828125,1308.1500244140625,1329.719970703125,1331.1800537109375,2877376.0,1173.376708984375
1354.469970703125,1326.280029296875,1339.8499755859375,1334.699951171875,2176038.0,1176.479248046875
1395.0,1338.0699462890625,1341.0,1388.0,3424308.0,1223.460693359375
1406.050048828125,1357.8199462890625,1394.0,1373.0,3862994.0,1210.2388916015625
1385.3499755859375,1340.530029296875,1375.0,1348.219970703125,2173514.0,1188.396240234375
1339.9000244140625,1305.0,1320.0,1323.4000244140625,2883174.0,1166.518798828125
1339.1199951171875,1297.6199951171875,1324.449951171875,1321.3499755859375,3037052.0,1164.711669921875
1329.969970703125,1298.9000244140625,1321.0,1303.280029296875,2240200.0,1148.783935546875
1312.449951171875,1295.050048828125,1311.949951171875,1309.530029296875,1827636.0,1154.2930908203125
1319.969970703125,1287.5,1319.0,1291.1800537109375,1586838.0,1138.1182861328125
1305.0,1276.0,1292.5999755859375,1281.1500244140625,1556296.0,1129.2772216796875
1303.3499755859375,1278.8800048828125,1291.25,1291.8499755859375,1267318.0,1138.7083740234375
1299.719970703125,1275.8499755859375,1295.469970703125,1279.6800537109375,1255170.0,1127.9815673828125
1302.9300537109375,1284.050048828125,1288.0,1298.1199951171875,2448964.0,1144.2354736328125
1309.0,1289.4300537109375,1298.0,1305.469970703125,1963908.0,1150.7142333984375
1315.5,1303.0,1308.0,1308.5699462890625,1566608.0,1153.4466552734375
1318.5,1291.050048828125,1315.0,1295.6500244140625,2394878.0,1142.058349609375
1307.0,1272.5999755859375,1295.699951171875,1286.8800048828125,2224858.0,1134.327880859375
1293.3499755859375,1250.5,1276.6500244140625,1256.550048828125,3091642.0,1107.5933837890625
1285.949951171875,1252.050048828125,1265.5,1257.4000244140625,2751776.0,1108.3428955078125
1284.949951171875,1260.0,1262.5,1282.0699462890625,1339006.0,1130.0880126953125
1284.719970703125,1260.5,1284.719970703125,1276.969970703125,2427028.0,1125.592529296875
