High,Low,Open,Close,Volume,Adj Close
509.2380065917969,494.9909973144531,509.2380065917969,496.8210144042969,5576866.0,496.619873046875
502.0150146484375,493.9519958496094,495.8810119628906,497.4150085449219,3727045.0,497.213623046875
511.3160095214844,497.4150085449219,497.4150085449219,499.59100341796875,5462324.0,499.3887634277344
507.2590026855469,496.6730041503906,501.6199951171875,503.5979919433594,3963079.0,503.39410400390625
516.9550170898438,507.8529968261719,509.4849853515625,515.0750122070312,3758874.0,514.8665161132812
509.0400085449219,484.1570129394531,509.0400085449219,487.47100830078125,7535919.0,487.2736511230469
492.9129943847656,474.95599365234375,484.79998779296875,490.9840087890625,5193539.0,490.7852478027344
494.8919982910156,480.9410095214844,493.6059875488281,482.8210144042969,3886857.0,482.62554931640625
482.8210144042969,482.8210144042969,482.8210144042969,482.8210144042969,0.0,482.62554931640625
495.7820129394531,476.5880126953125,480.2980041503906,478.6659851074219,6643745.0,478.4721984863281
478.6159973144531,463.03399658203125,478.6159973144531,470.7510070800781,9595388.0,470.5604248046875
491.72601318359375,479.4570007324219,482.72198486328125,489.4010009765625,5839604.0,489.202880859375
498.79998779296875,488.510009765625,493.7539978027344,496.1289978027344,3972593.0,495.92816162109375
514.9760131835938,503.25201416015625,503.25201416015625,513.6409912109375,5842953.0,513.4330444335938
512.5029907226562,496.9200134277344,511.5140075683594,498.3550109863281,3177279.0,498.15325927734375
505.8739929199219,497.7120056152344,500.3330078125,503.25201416015625,2422396.0,503.04827880859375
521.85302734375,510.02899169921875,510.02899169921875,520.6160278320312,4416090.0,520.4052734375
525.7109985351562,514.5809936523438,516.8070068359375,521.3579711914062,6242397.0,521.1469116210938
532.7849731445312,515.4219970703125,520.7639770507812,530.1630249023438,3956551.0,529.9484252929688
530.2130126953125,520.6649780273438,524.968994140625,525.760986328125,2794485.0,525.5481567382812
534.072021484375,515.718017578125,523.385986328125,530.31201171875,6584901.0,530.0973510742188
538.177001953125,526.552001953125,531.4000244140625,527.6900024414062,2480435.0,527.4763793945312
528.7780151367188,513.2449951171875,525.1179809570312,516.7570190429688,3389880.0,516.5477905273438
521.9019775390625,511.61199951171875,519.4290161132812,516.1640014648438,2551015.0,515.9550170898438
531.2020263671875,516.3619995117188,517.8460083007812,526.2059936523438,3617680.0,525.9929809570312
530.31201171875,517.89501953125,527.343994140625,521.1599731445312,2799445.0,520.948974609375
531.10302734375,514.135009765625,524.2269897460938,518.3400268554688,4717776.0,518.1301879882812
541.739013671875,514.4819946289062,514.4819946289062,539.4639892578125,7159195.0,539.24560546875
544.8560180664062,534.7639770507812,542.8280029296875,535.8519897460938,4548021.0,535.6350708007812
539.1669921875,516.9550170898438,538.2760009765625,523.8809814453125,4678498.0,523.6688842773438
528.1849975585938,514.7789916992188,527.343994140625,519.1810302734375,3828956.0,518.9708251953125
533.676025390625,521.60498046875,522.9409790039062,525.364990234375,4019464.0,525.1522827148438
532.9340209960938,519.4290161132812,525.364990234375,520.8140258789062,3793348.0,520.6032104492188
523.4359741210938,507.5559997558594,522.9409790039062,516.31201171875,4359660.0,516.1029663085938
519.2310180664062,509.5350036621094,516.1640014648438,514.4320068359375,4638624.0,514.2237548828125
517.301025390625,506.0719909667969,509.5350036621094,514.4320068359375,5701904.0,514.2237548828125
533.280029296875,515.9660034179688,518.8350219726562,527.8380126953125,8262479.0,527.6243286132812
534.1209716796875,524.4739990234375,534.1209716796875,530.31201171875,5148090.0,530.0973510742188
530.114013671875,522.4959716796875,530.0150146484375,523.3369750976562,3593680.0,523.1251220703125
533.0819702148438,520.7150268554688,529.52001953125,523.385986328125,4040048.0,523.174072265625
531.5490112304688,516.4600219726562,528.3330078125,522.1489868164062,3639458.0,521.9376220703125
525.1179809570312,516.906005859375,518.8839721679688,519.7750244140625,2469524.0,519.5645751953125
524.8699951171875,508.2489929199219,519.5280151367188,510.22698974609375,3135333.0,510.02044677734375
515.322998046875,496.0299987792969,511.760986328125,497.90899658203125,5562200.0,497.7074279785156
509.4360046386719,487.96600341796875,490.7359924316406,505.5769958496094,5621126.0,505.372314453125
507.3580017089844,492.7149963378906,501.4219970703125,498.5530090332031,4069618.0,498.3511657714844
502.36199951171875,490.7359924316406,493.6059875488281,494.6440124511719,3900395.0,494.4437561035156
496.4750061035156,487.125,489.64801025390625,488.7080078125,3896475.0,488.5101623535156
486.48199462890625,473.4219970703125,484.79998779296875,476.53900146484375,4813221.0,476.3460693359375
481.2380065917969,463.677001953125,473.52099609375,470.7510070800781,6238806.0,470.5604248046875
484.79998779296875,475.74700927734375,475.94500732421875,479.7539978027344,4417769.0,479.5597839355469
492.5169982910156,479.0119934082031,485.09698486328125,480.7439880371094,4665945.0,480.54937744140625
492.02301025390625,476.24200439453125,480.9410095214844,489.45001220703125,3225906.0,489.2518615722656
496.1289978027344,480.4469909667969,491.52801513671875,482.9700012207031,4165775.0,482.77447509765625
487.52099609375,476.44000244140625,484.947998046875,478.8139953613281,6510046.0,478.6201477050781
482.3760070800781,473.86700439453125,477.8739929199219,480.0010070800781,2339160.0,479.8066711425781
492.7149963378906,480.0010070800781,480.0010070800781,489.7959899902344,2818585.0,489.59771728515625
494.1990051269531,485.0469970703125,493.7049865722656,488.510009765625,1701736.0,488.312255859375
493.4079895019531,485.8389892578125,489.25201416015625,490.2909851074219,3217612.0,490.0924987792969
494.1499938964844,487.0260009765625,489.25201416015625,493.1600036621094,944552.0,492.9603576660156
511.90899658203125,491.9729919433594,491.9729919433594,506.3689880371094,4193094.0,506.16400146484375
520.4180297851562,501.322998046875,504.68701171875,518.2410278320312,6758676.0,518.03125
508.8919982910156,493.9519958496094,508.8919982910156,496.0790100097656,7979599.0,495.878173828125
495.0899963378906,484.0090026855469,489.74700927734375,488.6090087890625,9232657.0,488.41119384765625
509.3370056152344,495.6830139160156,498.6510009765625,506.5669860839844,5535588.0,506.3619079589844
519.3790283203125,510.02899169921875,515.718017578125,516.7570190429688,4053562.0,516.5477905273438
519.1320190429688,505.82501220703125,512.9979858398438,516.7570190429688,2560568.0,516.5477905273438
520.1209716796875,509.7820129394531,514.8280029296875,513.93798828125,4328812.0,513.7299194335938
521.0609741210938,508.4960021972656,515.9660034179688,514.8280029296875,6070608.0,514.6195678710938
530.31201171875,518.1920166015625,522.6939697265625,527.2940063476562,6902556.0,527.08056640625
530.114013671875,516.8560180664062,525.4639892578125,520.1710205078125,4250137.0,519.96044921875
533.8740234375,517.5980224609375,520.9130249023438,532.7849731445312,4617341.0,532.5692749023438
555.0469970703125,529.0750122070312,533.0330200195312,553.2659912109375,6140342.0,553.0419921875
552.5239868164062,540.2059936523438,550.9409790039062,545.64697265625,6521364.0,545.4260864257812
562.6649780273438,542.72900390625,544.8060302734375,560.4879760742188,6010572.0,560.2610473632812
584.8770141601562,567.9089965820312,568.8980102539062,582.2050170898438,7764737.0,581.9692993164062
601.2509765625,589.7249755859375,589.7249755859375,598.1339721679688,7213518.0,597.891845703125
592.8410034179688,580.77099609375,592.6430053710938,582.947021484375,8297786.0,582.7109985351562
594.3250122070312,574.4390258789062,579.781005859375,592.2479858398438,5874507.0,592.0082397460938
598.2830200195312,574.9329833984375,595.0180053710938,578.9400024414062,4180985.0,578.7056274414062
589.5759887695312,574.6859741210938,581.56201171875,586.2119750976562,4363228.0,585.9746704101562
605.9010009765625,589.8729858398438,591.3079833984375,596.8980102539062,6100344.0,596.6563720703125
600.2119750976562,581.9580078125,600.2119750976562,585.1240234375,3398716.0,584.8871459960938
596.5020141601562,575.823974609375,584.72802734375,582.947021484375,6847443.0,582.7109985351562
565.9299926757812,546.3400268554688,561.031982421875,553.6610107421875,12221203.0,553.4368896484375
548.5659790039062,535.5560302734375,544.1630249023438,536.8909912109375,4628549.0,536.6736450195312
561.9719848632812,537.583984375,538.2269897460938,558.114013671875,5617236.0,557.8880615234375
565.3359985351562,547.47802734375,560.9829711914062,552.968994140625,4637550.0,552.7451171875
559.9940185546875,546.6370239257812,556.2340087890625,555.8380126953125,5488927.0,555.6129760742188
561.1810302734375,549.1099853515625,556.72900390625,559.5479736328125,3506532.0,559.3214721679688
574.2899780273438,559.4990234375,562.9619750976562,568.0570068359375,5793608.0,567.8270263671875
580.77099609375,554.7000122070312,566.6220092773438,578.0989990234375,5846505.0,577.864990234375
586.2620239257812,566.0289916992188,579.781005859375,570.4320068359375,4316943.0,570.2010498046875
578.7919921875,566.177001953125,573.3499755859375,573.7459716796875,3907248.0,573.513671875
578.2479858398438,565.97900390625,575.823974609375,568.1069946289062,3040407.0,567.8770141601562
571.8660278320312,554.0079956054688,570.8770141601562,558.4099731445312,4350357.0,558.1838989257812
569.8870239257812,558.0150146484375,560.6859741210938,562.1699829101562,3082741.0,561.9423828125
565.97900390625,551.4349975585938,564.0499877929688,554.7000122070312,3570924.0,554.4754638671875
574.833984375,557.52001953125,561.031982421875,569.0460205078125,4357038.0,568.815673828125
594.6220092773438,567.0180053710938,591.0599975585938,578.7919921875,4951897.0,578.5576782226562
576.3179931640625,565.9299926757812,576.3179931640625,568.0079956054688,3593209.0,567.778076171875
585.8170166015625,564.0499877929688,575.3289794921875,568.0079956054688,6242784.0,567.778076171875
571.6680297851562,561.6749877929688,569.8870239257812,564.6439819335938,3354511.0,564.4154052734375
567.5130004882812,556.0360107421875,564.9400024414062,559.10302734375,3566056.0,558.876708984375
566.6220092773438,552.77099609375,561.8729858398438,554.2550048828125,3917161.0,554.0306396484375
559.2020263671875,542.3820190429688,555.0469970703125,545.0540161132812,3184841.0,544.8333740234375
560.9329833984375,548.4180297851562,549.010986328125,557.916015625,3430750.0,557.6901245117188
559.697021484375,549.208984375,559.64697265625,552.4249877929688,5382476.0,552.2013549804688
559.697021484375,548.3679809570312,553.1170043945312,550.989990234375,2786972.0,550.7669067382812
572.8560180664062,556.4320068359375,558.0150146484375,565.4849853515625,5395883.0,565.2560424804688
564.9400024414062,550.593994140625,564.2969970703125,554.2550048828125,4569614.0,554.0306396484375
562.9119873046875,545.4000244140625,559.0040283203125,547.9229736328125,3295114.0,547.701171875
544.8060302734375,535.2589721679688,543.1240234375,541.7890014648438,5119750.0,541.5696411132812
551.8809814453125,542.2340087890625,542.2340087890625,545.5980224609375,3153860.0,545.3771362304688
546.6370239257812,522.7930297851562,545.9439697265625,526.6019897460938,4519047.0,526.3887939453125
539.8099975585938,527.8380126953125,529.8170166015625,536.0999755859375,8625254.0,535.8829345703125
533.280029296875,515.2730102539062,525.2659912109375,518.68701171875,6544581.0,518.47705078125
531.10302734375,512.6510009765625,520.072021484375,529.6690063476562,4721244.0,529.45458984375
535.3079833984375,525.7109985351562,531.1530151367188,534.2689819335938,4012523.0,534.0526733398438
553.8590087890625,531.89501953125,534.4180297851562,544.3610229492188,5409542.0,544.140625
560.3889770507812,542.1849975585938,543.2730102539062,558.905029296875,4222512.0,558.6787719726562
573.5,555.3499755859375,563.9000244140625,568.1500244140625,5728358.0,567.9200439453125
570.7000122070312,554.0499877929688,569.0499877929688,560.3499755859375,3201751.0,560.1231079101562
569.5999755859375,559.2000122070312,565.0,561.5,3774897.0,561.272705078125
564.8499755859375,552.25,562.7999877929688,559.9000244140625,3043135.0,559.67333984375
569.4000244140625,555.5499877929688,558.7999877929688,562.6500244140625,2808049.0,562.4222412109375
563.9000244140625,552.4500122070312,563.0,556.25,2889208.0,556.0247802734375
551.25,538.25,551.25,540.4500122070312,4118983.0,540.231201171875
551.25,534.2000122070312,543.75,541.25,4027716.0,541.0308837890625
544.7999877929688,534.1500244140625,541.5,535.3499755859375,2728290.0,535.1332397460938
543.1500244140625,521.0499877929688,543.1500244140625,533.2000122070312,5011252.0,532.984130859375
538.0,523.5,531.4500122070312,527.4000244140625,3243871.0,527.1865234375
529.7000122070312,510.6499938964844,529.0,523.5,4311384.0,523.2880859375
527.7999877929688,508.45001220703125,527.7999877929688,512.0,4961920.0,511.792724609375
520.0,508.6000061035156,515.25,516.2000122070312,4302328.0,515.9910278320312
523.0,513.0499877929688,521.0,516.8499755859375,3082875.0,516.6407470703125
533.7999877929688,518.3499755859375,520.5,529.8499755859375,6417077.0,529.635498046875
528.0,516.7999877929688,526.75,520.9000244140625,3685760.0,520.6891479492188
520.7999877929688,506.75,518.2000122070312,508.25,10009172.0,508.04425048828125
516.0,497.5,511.75,506.45001220703125,5849866.0,506.2449951171875
515.7000122070312,506.04998779296875,509.5,510.45001220703125,3398712.0,510.2433776855469
508.5,495.79998779296875,508.5,497.8500061035156,5925410.0,497.6484680175781
503.0,482.6000061035156,493.5,488.1000061035156,5504557.0,487.90240478515625
515.9000244140625,497.3500061035156,498.75,513.7000122070312,6229295.0,513.4920654296875
530.9500122070312,517.0,522.25,529.7000122070312,5520513.0,529.485595703125
525.7000122070312,511.1499938964844,525.7000122070312,513.5499877929688,4569616.0,513.3421020507812
525.5499877929688,506.54998779296875,517.0,520.4500122070312,4442178.0,520.2393188476562
519.0,510.1000061035156,519.0,516.5999755859375,3587736.0,516.3908081054688
524.5,517.0499877929688,519.0,519.9000244140625,4038816.0,519.6895751953125
524.4000244140625,510.29998779296875,517.25,520.7000122070312,4363711.0,520.4891967773438
518.75,508.70001220703125,516.9000244140625,509.79998779296875,5500642.0,509.5935974121094
513.8499755859375,503.54998779296875,511.0,505.25,6385674.0,505.04547119140625
512.5,505.0,506.5,511.20001220703125,4708702.0,510.9930725097656
516.9500122070312,510.20001220703125,511.75,514.6500244140625,4744826.0,514.441650390625
514.0,503.0,513.0,505.29998779296875,3080546.0,505.0954284667969
506.0,493.54998779296875,505.0,497.6000061035156,7389680.0,497.3985595703125
474.95001220703125,463.54998779296875,473.6000061035156,471.75,15936377.0,471.55902099609375
487.45001220703125,472.25,473.8500061035156,484.3500061035156,11792862.0,484.1539306640625
490.25,479.3999938964844,485.20001220703125,481.6499938964844,7892019.0,481.45501708984375
482.8999938964844,471.0,482.8999938964844,472.04998779296875,4610219.0,471.85888671875
478.3999938964844,465.0,473.1000061035156,466.95001220703125,6237231.0,466.760986328125
468.75,434.70001220703125,467.0,456.8500061035156,9702740.0,456.6650695800781
458.45001220703125,445.45001220703125,456.8500061035156,451.20001220703125,8001049.0,451.0173645019531
449.54998779296875,439.5,445.6499938964844,442.1000061035156,11195670.0,441.9210205078125
438.0,429.04998779296875,435.29998779296875,435.6000061035156,7072020.0,435.42364501953125
443.79998779296875,431.29998779296875,431.29998779296875,440.04998779296875,7741629.0,439.871826171875
449.3999938964844,436.0,439.8999938964844,446.6000061035156,9716102.0,446.4192199707031
446.79998779296875,428.1000061035156,446.5,430.20001220703125,9668308.0,430.0258483886719
429.5,417.25,426.54998779296875,421.79998779296875,10871836.0,421.6292419433594
427.95001220703125,418.1000061035156,426.0,426.3500061035156,7287773.0,426.1773986816406
435.79998779296875,421.25,427.04998779296875,432.79998779296875,6192559.0,432.6247863769531
437.3999938964844,426.5,436.0,433.70001220703125,7034146.0,433.5244445800781
447.5,431.3999938964844,434.8999938964844,445.45001220703125,8198142.0,445.2696838378906
444.79998779296875,431.6000061035156,444.79998779296875,433.04998779296875,6891821.0,432.8746643066406
444.0,435.0,435.0,440.5,5281379.0,440.3216552734375
447.3999938964844,435.0,441.0,436.0,5762483.0,435.823486328125
438.70001220703125,428.1000061035156,438.70001220703125,430.6000061035156,7081258.0,430.4256896972656
436.1000061035156,429.5,433.0,432.3999938964844,7745469.0,432.2249450683594
438.79998779296875,431.20001220703125,435.0,437.6000061035156,5009173.0,437.4228515625
432.5,418.1499938964844,428.79998779296875,428.25,7143044.0,428.0766296386719
436.25,422.70001220703125,428.0,434.1499938964844,6387312.0,433.9742431640625
447.3999938964844,431.3999938964844,436.75,444.5,6054910.0,444.3200378417969
445.0,435.0,445.0,436.3999938964844,4641851.0,436.22332763671875
436.0,430.45001220703125,436.0,433.1499938964844,3709457.0,432.9746398925781
433.5,420.70001220703125,428.0,431.1000061035156,4600687.0,430.92547607421875
435.70001220703125,428.0,434.3500061035156,431.54998779296875,5667938.0,431.3752746582031
424.0,400.0,424.0,404.95001220703125,15521757.0,404.78607177734375
403.3500061035156,394.25,400.1499938964844,397.79998779296875,9351601.0,397.6389465332031
405.79998779296875,398.04998779296875,400.25,401.8999938964844,13661389.0,401.7373046875
406.70001220703125,397.04998779296875,406.70001220703125,402.1000061035156,8047912.0,401.9372253417969
403.5,380.95001220703125,403.5,385.95001220703125,11333562.0,385.79376220703125
395.0,382.6000061035156,387.0,394.29998779296875,15561638.0,394.1403503417969
398.6499938964844,392.45001220703125,394.8999938964844,395.25,5199913.0,395.0899963378906
403.25,390.3999938964844,395.95001220703125,398.04998779296875,6590110.0,397.88885498046875
401.8999938964844,389.29998779296875,399.0,390.75,5777196.0,390.591796875
393.29998779296875,386.1000061035156,391.79998779296875,389.1000061035156,6461958.0,388.9424743652344
392.79998779296875,385.95001220703125,388.0,389.54998779296875,5955109.0,389.39227294921875
403.3999938964844,385.0,388.75,401.3500061035156,9510349.0,401.1875305175781
399.3500061035156,389.0,397.54998779296875,390.25,7059848.0,390.0920104980469
385.25,373.0,384.25,377.45001220703125,8450904.0,377.2972106933594
374.8999938964844,366.1000061035156,373.0,370.1000061035156,10975840.0,369.9501647949219
379.95001220703125,372.70001220703125,373.8999938964844,376.45001220703125,9532212.0,376.297607421875
382.5,376.0,381.6499938964844,377.45001220703125,6562559.0,377.2972106933594
390.5,380.04998779296875,380.79998779296875,383.8500061035156,6947628.0,383.6946105957031
394.3999938964844,382.0,386.3500061035156,388.20001220703125,6647982.0,388.0428466796875
387.0,378.0,385.8999938964844,380.75,5621275.0,380.5958557128906
388.5,375.1000061035156,378.75,376.3999938964844,8298929.0,376.24761962890625
384.70001220703125,373.20001220703125,376.5,383.1000061035156,7976356.0,382.9449157714844
396.0,382.3999938964844,382.3999938964844,393.3999938964844,10706804.0,393.24072265625
395.29998779296875,382.1000061035156,384.0,385.70001220703125,14494111.0,385.5438537597656
388.0,367.54998779296875,387.1000061035156,369.1499938964844,9984809.0,369.00054931640625
365.8500061035156,353.54998779296875,365.0,355.20001220703125,11107801.0,355.05621337890625
360.95001220703125,348.0,356.8999938964844,349.3999938964844,11147702.0,349.258544921875
359.75,345.1000061035156,351.45001220703125,355.25,6400810.0,355.1061706542969
362.29998779296875,345.25,354.3999938964844,356.1000061035156,5812093.0,355.9558410644531
358.3500061035156,347.70001220703125,355.8500061035156,348.6000061035156,5623977.0,348.4588928222656
354.8999938964844,344.0,348.70001220703125,351.25,6435894.0,351.1077880859375
349.70001220703125,341.0,348.0,342.20001220703125,7789676.0,342.0614929199219
339.3999938964844,327.75,339.3999938964844,332.3999938964844,8793065.0,332.26544189453125
317.0,301.6000061035156,317.0,308.25,14753473.0,308.1252136230469
331.3500061035156,305.79998779296875,308.0,328.8500061035156,13398318.0,328.7168884277344
341.3999938964844,318.25,322.0,335.1000061035156,13781660.0,334.96435546875
342.54998779296875,327.25,338.3999938964844,334.04998779296875,17224851.0,333.9147644042969
342.0,335.25,342.0,340.04998779296875,7123909.0,339.9123229980469
348.75,332.45001220703125,340.0,340.1499938964844,7244287.0,340.0122985839844
339.3500061035156,325.1000061035156,334.95001220703125,329.8999938964844,8606005.0,329.7664489746094
332.5,321.45001220703125,328.8500061035156,324.45001220703125,8097313.0,324.31866455078125
339.79998779296875,326.20001220703125,326.20001220703125,333.54998779296875,8138855.0,333.4149475097656
330.79998779296875,316.0,330.0,322.8999938964844,6592654.0,322.769287109375
333.0,320.0,327.79998779296875,322.8500061035156,5357928.0,322.71929931640625
333.25,316.29998779296875,326.0,330.8999938964844,6729868.0,330.7660217285156
350.70001220703125,333.6000061035156,335.3500061035156,344.8999938964844,8833492.0,344.7603759765625
356.45001220703125,331.0,340.04998779296875,354.1000061035156,9872906.0,353.9566650390625
358.8999938964844,342.25,354.8999938964844,344.6000061035156,8569963.0,344.46051025390625
350.8999938964844,342.25,348.8999938964844,346.79998779296875,5480940.0,346.6595764160156
345.95001220703125,333.04998779296875,345.95001220703125,334.3500061035156,5802405.0,334.21466064453125
340.3999938964844,332.5,337.70001220703125,338.04998779296875,5708786.0,337.91314697265625
333.79998779296875,326.8500061035156,329.20001220703125,330.25,14893326.0,330.1163024902344
334.8999938964844,325.6499938964844,326.8500061035156,331.70001220703125,5172386.0,331.56573486328125
333.6000061035156,314.0,332.0,315.79998779296875,7122834.0,315.6721496582031
312.54998779296875,306.25,311.0,310.29998779296875,8954516.0,310.17437744140625
312.0,301.6000061035156,309.70001220703125,303.3999938964844,13799813.0,303.27716064453125
304.3999938964844,283.5,304.3999938964844,285.0,13577316.0,284.8846130371094
294.79998779296875,279.1000061035156,281.20001220703125,288.75,12304403.0,288.63311767578125
299.75,288.1000061035156,289.25,298.6000061035156,12926187.0,298.4791259765625
301.5,291.5,301.45001220703125,297.75,7501080.0,297.62945556640625
322.1000061035156,302.5,302.5,315.1499938964844,14527820.0,315.02239990234375
334.70001220703125,319.54998779296875,320.54998779296875,333.70001220703125,18806867.0,333.5649108886719
345.0,329.0,333.8999938964844,341.3500061035156,17802539.0,341.2118225097656
347.29998779296875,341.54998779296875,343.79998779296875,343.25,12085332.0,343.1110534667969
359.20001220703125,341.1000061035156,346.20001220703125,356.45001220703125,11635790.0,356.3056945800781
367.0,356.3999938964844,356.5,362.3500061035156,10509775.0,362.20330810546875
365.25,355.04998779296875,360.0,361.1000061035156,9969583.0,360.9538269042969
360.25,351.1000061035156,358.75,352.29998779296875,7009418.0,352.1573791503906
383.75,355.29998779296875,355.29998779296875,381.29998779296875,19487376.0,381.1456298828125
390.95001220703125,380.6499938964844,388.6000061035156,386.75,16497652.0,386.59344482421875
384.0,376.25,384.0,378.70001220703125,7455714.0,378.54669189453125
395.75,377.3999938964844,379.0,383.1499938964844,15426131.0,382.994873046875
386.3999938964844,378.54998779296875,379.95001220703125,381.45001220703125,8720671.0,381.29559326171875
388.79998779296875,382.0,383.8999938964844,383.0,6744440.0,382.8449401855469
389.8999938964844,383.25,386.45001220703125,384.6000061035156,5064657.0,384.4443054199219
386.95001220703125,382.20001220703125,383.0,383.3500061035156,4423221.0,383.19482421875
390.75,382.20001220703125,382.79998779296875,386.29998779296875,8018683.0,386.1435852050781
396.79998779296875,384.25,388.95001220703125,391.20001220703125,15381516.0,391.0416259765625
390.79998779296875,383.5,389.75,384.95001220703125,6651831.0,384.7941589355469
392.04998779296875,384.3999938964844,386.1000061035156,387.95001220703125,7511675.0,387.79296875
391.25,380.79998779296875,391.25,382.04998779296875,5887746.0,381.89532470703125
407.25,390.04998779296875,390.04998779296875,404.8500061035156,13985828.0,404.68609619140625
412.79998779296875,401.45001220703125,403.6000061035156,404.0,12912937.0,403.8364562988281
404.3999938964844,392.5,399.8999938964844,396.1499938964844,11016134.0,395.9896240234375
413.5,373.04998779296875,374.0,411.75,22128119.0,411.58331298828125
417.3999938964844,402.70001220703125,408.0,407.45001220703125,12654616.0,407.2850646972656
417.5,401.79998779296875,411.3500061035156,403.95001220703125,11007237.0,403.7864685058594
404.8500061035156,394.20001220703125,401.0,400.25,7673487.0,400.08795166015625
410.70001220703125,398.54998779296875,403.0,407.5,6063987.0,407.33502197265625
413.5,403.25,407.95001220703125,406.25,6960097.0,406.0855407714844
409.8999938964844,403.5,409.8999938964844,406.95001220703125,5645524.0,406.7852783203125
410.70001220703125,401.3500061035156,408.5,402.8500061035156,5420173.0,402.6869201660156
404.3999938964844,396.5,400.3500061035156,402.1000061035156,4658448.0,401.9372253417969
406.5,397.04998779296875,399.1000061035156,400.95001220703125,5624579.0,400.7876892089844
426.45001220703125,404.0,404.75,424.3999938964844,15070353.0,424.2281799316406
431.8999938964844,416.45001220703125,425.54998779296875,417.6499938964844,9720127.0,417.4809265136719
429.6000061035156,418.0,419.8999938964844,423.5,9901753.0,423.32855224609375
427.0,416.1000061035156,427.0,417.3500061035156,6402692.0,417.1810607910156
418.8999938964844,410.29998779296875,415.8999938964844,413.1499938964844,6543300.0,412.98272705078125
411.8999938964844,404.25,408.70001220703125,405.6000061035156,5999323.0,405.435791015625
411.5,398.70001220703125,402.5,399.95001220703125,8477407.0,399.7880859375
403.0,395.29998779296875,402.8999938964844,399.1499938964844,6156323.0,398.9884033203125
406.95001220703125,396.1000061035156,396.95001220703125,402.3999938964844,7851653.0,402.2370910644531
405.0,392.75,402.79998779296875,393.95001220703125,6103583.0,393.79052734375
401.20001220703125,385.25,401.20001220703125,389.6000061035156,10684178.0,389.4422912597656
392.6499938964844,375.29998779296875,390.8999938964844,377.95001220703125,6537672.0,377.7969970703125
373.5,360.5,369.75,371.6000061035156,12682481.0,371.4495544433594
380.95001220703125,365.5,371.25,379.5,7717531.0,379.34637451171875
385.0,372.8500061035156,375.8999938964844,380.45001220703125,11874858.0,380.2959899902344
387.0,376.04998779296875,385.0,382.95001220703125,7604665.0,382.79498291015625
384.79998779296875,376.79998779296875,381.8999938964844,378.25,6454322.0,378.09686279296875
382.54998779296875,377.5,379.1000061035156,380.1499938964844,4015631.0,379.99609375
382.79998779296875,377.20001220703125,380.8999938964844,378.1000061035156,3802024.0,377.9469299316406
380.8500061035156,377.5,379.8999938964844,378.45001220703125,3953766.0,378.29681396484375
384.75,377.6000061035156,380.8999938964844,382.3999938964844,4568751.0,382.24517822265625
395.0,383.75,384.8999938964844,394.0,7166351.0,393.8404846191406
397.5,388.75,392.8999938964844,391.8500061035156,7359611.0,391.6913757324219
395.0,390.5,392.0,393.45001220703125,4866177.0,393.2907409667969
395.75,389.1499938964844,394.0,391.29998779296875,6410622.0,391.1415710449219
403.0,373.0,392.5,401.8999938964844,4377363.0,401.7373046875
400.1000061035156,375.04998779296875,400.0,377.04998779296875,7822660.0,376.8973388671875
382.45001220703125,372.1000061035156,381.04998779296875,374.45001220703125,6901068.0,374.2984313964844
375.5,364.6000061035156,374.25,365.8999938964844,7211230.0,365.7518615722656
358.0,338.1000061035156,356.25,343.54998779296875,11782307.0,343.4109191894531
355.8500061035156,345.6000061035156,345.6000061035156,353.3500061035156,8770370.0,353.20697021484375
364.75,341.6499938964844,343.8999938964844,360.20001220703125,10576721.0,360.05419921875
363.95001220703125,351.6000061035156,362.70001220703125,355.0,8363062.0,354.8562927246094
369.79998779296875,356.29998779296875,360.45001220703125,364.6000061035156,14191511.0,364.452392578125
359.3999938964844,346.79998779296875,356.1000061035156,354.29998779296875,10673343.0,354.15655517578125
353.8999938964844,339.3500061035156,353.8999938964844,341.29998779296875,6557584.0,341.16180419921875
343.29998779296875,334.3999938964844,341.0,340.20001220703125,6285144.0,340.0622863769531
357.20001220703125,342.0,343.0,354.1499938964844,7304555.0,354.0066223144531
349.6499938964844,338.79998779296875,349.6499938964844,342.25,9156596.0,342.1114501953125
344.1499938964844,323.0,340.6499938964844,328.54998779296875,16524035.0,328.4169921875
345.8999938964844,331.5,335.5,339.5,9595392.0,339.362548828125
345.5,331.1499938964844,345.5,332.6000061035156,6106931.0,332.4653625488281
341.0,333.20001220703125,338.0,337.04998779296875,8333202.0,336.9135437011719
341.3999938964844,332.29998779296875,336.29998779296875,334.20001220703125,13153617.0,334.0647277832031
340.6000061035156,324.20001220703125,332.0,336.8999938964844,10350998.0,336.76361083984375
342.3999938964844,332.25,338.75,338.5,6563774.0,338.36297607421875
344.70001220703125,327.70001220703125,343.79998779296875,329.54998779296875,9179304.0,329.41656494140625
325.95001220703125,317.04998779296875,325.54998779296875,320.29998779296875,6685445.0,320.1703186035156
329.29998779296875,321.20001220703125,325.29998779296875,325.5,6086981.0,325.36822509765625
339.0,326.6499938964844,330.5,337.1000061035156,9236577.0,336.9635314941406
334.95001220703125,321.3500061035156,334.95001220703125,323.5,6974342.0,323.3690490722656
322.6499938964844,308.79998779296875,319.5,310.6499938964844,12489713.0,310.52423095703125
309.95001220703125,288.25,309.8500061035156,291.54998779296875,21756193.0,291.43194580078125
