High,Low,Open,Close,Volume,Adj Close
479.8999938964844,471.20001220703125,475.8500061035156,474.0,2773087.0,461.3299255371094
475.8999938964844,467.0,475.8999938964844,470.20001220703125,2667750.0,457.6315002441406
471.70001220703125,462.8999938964844,471.0,466.6499938964844,2510781.0,454.1763916015625
482.5,466.1000061035156,467.5,476.95001220703125,4741296.0,464.2010803222656
482.54998779296875,475.29998779296875,479.0,478.1499938964844,3562884.0,465.3689880371094
479.8999938964844,466.6499938964844,479.0,470.75,3474162.0,458.1668395996094
473.75,464.0,470.8999938964844,470.29998779296875,3726653.0,457.72882080078125
472.5,462.6499938964844,470.25,469.3999938964844,7283496.0,456.8528747558594
485.79998779296875,471.04998779296875,471.79998779296875,481.20001220703125,5227699.0,468.3374938964844
493.20001220703125,481.1499938964844,484.3999938964844,489.1499938964844,4634567.0,476.0749816894531
494.79998779296875,484.5,489.0,493.0,4191689.0,479.82208251953125
500.70001220703125,490.6499938964844,494.0,499.04998779296875,3424250.0,485.7103271484375
502.70001220703125,491.20001220703125,501.3999938964844,499.95001220703125,2709507.0,486.5862731933594
506.3999938964844,496.5,502.0,498.54998779296875,2798293.0,485.22369384765625
503.0,495.5,499.95001220703125,496.6000061035156,2150646.0,483.3258361816406
496.0,487.0,495.95001220703125,488.79998779296875,2722580.0,475.73431396484375
496.1499938964844,486.5,488.54998779296875,489.25,3317262.0,476.1722717285156
494.70001220703125,480.1000061035156,488.79998779296875,490.5,3583840.0,477.3888854980469
493.54998779296875,481.54998779296875,491.20001220703125,483.3999938964844,2915819.0,470.4786682128906
487.3999938964844,475.29998779296875,480.0,476.75,2929634.0,464.00640869140625
476.5,465.25,475.0,472.0,5702983.0,459.3833923339844
480.5,464.20001220703125,468.3500061035156,474.8500061035156,5852857.0,462.1572265625
490.0,480.0,483.0,487.95001220703125,3782348.0,474.9070739746094
496.8999938964844,488.29998779296875,496.8999938964844,490.25,3189647.0,477.14556884765625
500.75,486.5,491.3999938964844,498.29998779296875,2813921.0,484.9803771972656
506.0,492.54998779296875,501.0,493.79998779296875,3753789.0,480.60064697265625
497.70001220703125,491.20001220703125,494.0,494.29998779296875,3181539.0,481.0872802734375
500.0,488.0,495.75,494.45001220703125,2133879.0,481.23333740234375
499.6000061035156,491.20001220703125,495.0,494.1000061035156,2230958.0,480.89263916015625
499.95001220703125,490.0,495.04998779296875,498.79998779296875,1996949.0,485.4670104980469
505.0,499.0,500.04998779296875,502.3999938964844,2356002.0,488.9707946777344
504.0,499.04998779296875,502.6499938964844,503.04998779296875,1351985.0,489.6033935546875
516.9000244140625,501.70001220703125,503.20001220703125,514.2999877929688,3852825.0,500.5527038574219
520.4000244140625,515.0999755859375,516.9000244140625,517.5499877929688,2561430.0,503.7158203125
513.5499877929688,496.75,513.5499877929688,499.04998779296875,5284530.0,485.7103271484375
505.3500061035156,494.5,498.79998779296875,498.6499938964844,4245189.0,485.321044921875
507.0,494.6499938964844,506.0,501.95001220703125,5637844.0,488.5328369140625
505.8999938964844,487.0,504.8999938964844,494.95001220703125,5078463.0,481.7199401855469
503.79998779296875,492.1499938964844,495.0,501.54998779296875,2290147.0,488.14349365234375
511.70001220703125,500.29998779296875,504.0,504.5,4069260.0,491.0146484375
505.75,494.20001220703125,504.5,499.6000061035156,2973231.0,486.2456359863281
523.9500122070312,511.1000061035156,523.4500122070312,514.0499877929688,6670800.0,500.30938720703125
521.5,512.5999755859375,516.5999755859375,514.7999877929688,6920742.0,501.0393371582031
531.7999877929688,516.8499755859375,519.4500122070312,528.9500122070312,6113156.0,514.8111572265625
554.7000122070312,531.0999755859375,532.5499877929688,551.4000244140625,6934581.0,536.6610717773438
556.7999877929688,545.5499877929688,553.0,547.25,4459351.0,532.6219482421875
567.1500244140625,547.7999877929688,549.7000122070312,564.75,5546866.0,549.6541748046875
577.4000244140625,560.2999877929688,571.0,565.1500244140625,4975114.0,550.0435180664062
597.7999877929688,567.0,570.9000244140625,592.0999755859375,5376830.0,576.2730712890625
599.7999877929688,583.4500122070312,590.0,590.5999755859375,6370073.0,574.8131713867188
602.0,582.0999755859375,588.9500122070312,599.5,5424486.0,583.4752807617188
604.0499877929688,583.7000122070312,602.75,588.0999755859375,4497194.0,572.3800048828125
621.0,584.4000244140625,586.0,617.2999877929688,6307718.0,600.7994995117188
625.5999755859375,584.5,623.0,586.5999755859375,9290016.0,570.9200439453125
592.0,553.25,591.0,558.5999755859375,10773056.0,543.6685791015625
578.5,558.5999755859375,562.4000244140625,565.9000244140625,6865785.0,550.7734985351562
571.5,545.75,568.0,563.1500244140625,7706020.0,548.0969848632812
569.5999755859375,550.0,555.0,553.5999755859375,4334546.0,538.8021850585938
569.7999877929688,540.5,546.9000244140625,554.0999755859375,9809275.0,539.288818359375
572.6500244140625,555.5,559.3499755859375,569.25,6200994.0,554.033935546875
581.5,564.0,573.0,578.75,5849894.0,563.2799682617188
588.75,576.5,582.1500244140625,581.0999755859375,4633409.0,565.567138671875
584.0,566.0999755859375,583.0,570.2999877929688,4284303.0,555.0557861328125
574.0,564.0,572.0,569.5,4695905.0,554.2772216796875
575.5999755859375,553.25,574.0,565.25,5349212.0,550.1408081054688
570.7999877929688,554.0,566.4500122070312,561.5,6025707.0,546.4910888671875
567.0,546.0499877929688,563.5,549.0499877929688,6089272.0,534.3738403320312
555.7000122070312,542.0,549.9000244140625,551.7999877929688,6155111.0,537.05029296875
558.5999755859375,550.0999755859375,554.2000122070312,553.0,4185156.0,538.21826171875
557.6500244140625,543.7999877929688,552.6500244140625,552.2999877929688,5579001.0,537.5369262695312
570.3499755859375,550.3499755859375,555.5999755859375,567.1500244140625,5791546.0,551.989990234375
650.0,628.7000122070312,630.0,647.5499877929688,13205219.0,630.240966796875
649.0,628.5499877929688,649.0,631.4000244140625,6817671.0,614.5226440429688
654.9000244140625,608.1500244140625,650.9000244140625,612.75,10097232.0,596.3711547851562
622.0,603.5,613.0,616.7999877929688,6914112.0,600.3128662109375
610.0,589.1500244140625,610.0,591.5999755859375,6043383.0,575.7864379882812
594.7999877929688,580.0,591.9000244140625,585.4500122070312,5791801.0,569.8009033203125
592.7000122070312,580.0,585.25,583.8499755859375,5816344.0,568.24365234375
593.5,582.7000122070312,587.5,584.0999755859375,4512080.0,568.4869384765625
590.9500122070312,564.0999755859375,589.5,570.0,6749149.0,554.7638549804688
573.7999877929688,559.0999755859375,569.5,568.5999755859375,6445254.0,553.4011840820312
585.7999877929688,567.0499877929688,574.9000244140625,580.0999755859375,5627580.0,564.5938720703125
585.7999877929688,575.75,584.25,581.25,5847672.0,565.7130737304688
595.5499877929688,558.5,588.0,563.5499877929688,7705218.0,548.4862670898438
564.0,551.7000122070312,563.0,556.25,8160665.0,541.3814086914062
562.0,552.6500244140625,559.9000244140625,555.2000122070312,4191424.0,540.3594360351562
566.0,551.25,553.9500122070312,558.0499877929688,6309451.0,543.1332397460938
567.1500244140625,553.9000244140625,559.8499755859375,562.2000122070312,5578540.0,547.17236328125
561.4500122070312,537.5,560.0,544.2999877929688,9233047.0,529.7507934570312
551.25,526.0999755859375,548.0,546.4000244140625,10655577.0,531.794677734375
565.4500122070312,549.3499755859375,552.5,563.5499877929688,6631597.0,548.4862670898438
573.5,557.25,567.9000244140625,560.2000122070312,5970862.0,545.2257690429688
572.0,555.25,557.7000122070312,569.6500244140625,3753262.0,554.4232177734375
571.9500122070312,562.0999755859375,571.9500122070312,569.0499877929688,4305263.0,553.8392333984375
573.0,555.0,571.0,557.8499755859375,6754389.0,542.9385986328125
564.0,551.0999755859375,561.7999877929688,555.9000244140625,5750765.0,541.040771484375
577.0,555.0999755859375,560.0,572.1500244140625,9653162.0,556.8563842773438
574.7999877929688,565.4000244140625,573.4000244140625,568.0499877929688,4938698.0,552.865966796875
571.6500244140625,562.0,570.0,566.0,4596222.0,550.8707885742188
573.5,541.3499755859375,566.9000244140625,550.2000122070312,8869483.0,535.4931030273438
556.4000244140625,543.0499877929688,552.0,550.7999877929688,7288785.0,536.0770263671875
550.3499755859375,531.7999877929688,550.0,533.7000122070312,6618167.0,519.4341430664062
538.25,507.0,534.0999755859375,518.25,7836613.0,504.3971252441406
532.7000122070312,516.5499877929688,518.25,523.2000122070312,7204472.0,509.21478271484375
545.0,520.2999877929688,526.9500122070312,540.0999755859375,6947536.0,525.6630249023438
548.7000122070312,535.5499877929688,543.25,538.2000122070312,5464184.0,523.8138427734375
538.25,519.9000244140625,538.0,527.25,6533254.0,513.1566162109375
540.75,522.3499755859375,529.4000244140625,524.2000122070312,7839080.0,510.1880798339844
539.4500122070312,519.0999755859375,523.9000244140625,535.0,6322607.0,520.6994018554688
559.9000244140625,535.25,535.9000244140625,551.9500122070312,9301407.0,537.1963500976562
582.4000244140625,559.0,563.2999877929688,567.7999877929688,15658642.0,552.6226806640625
576.0,562.7999877929688,571.4000244140625,568.3499755859375,4309985.0,553.1578979492188
574.25,562.5,569.0,565.8499755859375,5385676.0,550.7247924804688
565.9000244140625,541.2000122070312,564.0499877929688,543.2999877929688,7698992.0,528.7775268554688
544.7999877929688,523.2999877929688,539.6500244140625,527.3499755859375,5848608.0,513.25390625
548.0,533.5,535.75,540.7999877929688,10010992.0,526.3443603515625
552.0,543.0999755859375,545.5,551.0999755859375,6700085.0,536.3690185546875
553.9000244140625,529.9000244140625,553.0,532.3499755859375,4943428.0,518.1202392578125
564.2000122070312,535.2000122070312,538.0,558.5,7971625.0,543.5711669921875
558.7999877929688,547.5,557.4000244140625,555.8499755859375,4929250.0,540.9920654296875
567.2999877929688,557.0,558.5,562.0499877929688,5825462.0,547.0263671875
569.8499755859375,558.6500244140625,563.2999877929688,567.5,3944770.0,552.3306274414062
570.9000244140625,558.5999755859375,566.0,561.4500122070312,6047850.0,546.4423828125
566.8499755859375,556.5,562.75,558.25,4763209.0,543.3279418945312
572.0,560.0,560.0,570.4500122070312,6157883.0,555.2017822265625
576.6500244140625,563.75,571.2999877929688,568.6500244140625,4265332.0,553.449951171875
569.75,560.2000122070312,568.0999755859375,562.0999755859375,3426379.0,547.0750122070312
566.7999877929688,558.2000122070312,563.0,564.25,2475418.0,549.1675415039062
579.5,561.25,562.0,577.7999877929688,4120709.0,562.3553466796875
585.7999877929688,570.4000244140625,578.9500122070312,574.6500244140625,8272414.0,559.2896118164062
587.2999877929688,574.7000122070312,575.5,585.4000244140625,3421723.0,569.752197265625
588.9000244140625,577.0999755859375,586.9000244140625,578.4500122070312,3142413.0,562.9879760742188
582.4000244140625,548.4000244140625,582.0,553.0999755859375,6978299.0,538.3155517578125
554.0,538.5499877929688,553.25,550.9000244140625,5114150.0,536.1744384765625
560.0,546.0,560.0,556.4000244140625,7432416.0,541.5274047851562
557.25,546.0499877929688,556.0,548.4000244140625,7028734.0,533.7412109375
557.5,544.0,547.0,553.5999755859375,6286247.0,538.8021850585938
564.0,550.4500122070312,552.0499877929688,558.7000122070312,5252618.0,543.7659301757812
567.7000122070312,558.8499755859375,558.9000244140625,564.5,7919473.0,549.410888671875
570.2000122070312,545.0499877929688,567.9000244140625,546.75,7608358.0,532.1353149414062
552.5,540.7999877929688,547.0,551.4500122070312,5518696.0,536.7096557617188
555.0,545.3499755859375,553.9000244140625,550.0499877929688,5896234.0,535.3471069335938
553.9500122070312,540.0499877929688,550.0,551.1500244140625,6283177.0,536.417724609375
557.4000244140625,547.5999755859375,553.0999755859375,549.25,4522392.0,534.5684814453125
554.7999877929688,547.4000244140625,551.7000122070312,550.0499877929688,5579425.0,535.3471069335938
555.4000244140625,548.25,554.0,551.5499877929688,6783585.0,536.8070068359375
575.9000244140625,556.5499877929688,556.5499877929688,572.1500244140625,7325101.0,556.8563842773438
579.5,566.2999877929688,575.5999755859375,571.2999877929688,6608481.0,556.029052734375
577.4000244140625,567.2000122070312,572.0,571.5,5427984.0,556.2237548828125
577.9000244140625,567.0499877929688,568.0999755859375,570.0499877929688,5953158.0,554.8124389648438
569.7000122070312,560.0,568.0999755859375,565.5,4432487.0,550.3841552734375
567.2999877929688,546.0,554.0,562.7000122070312,5390158.0,547.6589965820312
566.0,553.0,561.0499877929688,558.9500122070312,5479844.0,544.0092163085938
580.5,556.8499755859375,558.7999877929688,578.6500244140625,7663185.0,563.1826782226562
586.6500244140625,576.0999755859375,580.0999755859375,584.0,9886455.0,568.3896484375
588.5,581.0,581.8499755859375,585.9500122070312,4422432.0,570.2875366210938
585.7999877929688,573.5,575.5,584.2000122070312,4973984.0,568.584228515625
590.75,581.3499755859375,585.2999877929688,586.2000122070312,4969526.0,570.5308837890625
585.0,574.9000244140625,578.0,576.6500244140625,6414143.0,561.236083984375
577.4000244140625,566.4000244140625,575.8499755859375,571.7000122070312,3602432.0,560.8927612304688
583.0,570.7999877929688,574.2000122070312,578.0999755859375,6853759.0,567.1716918945312
583.4500122070312,570.1500244140625,578.0999755859375,581.9500122070312,5161182.0,570.948974609375
587.6500244140625,578.9000244140625,582.5999755859375,583.9000244140625,4566647.0,572.8621215820312
589.4500122070312,581.5,584.5499877929688,584.0,3307716.0,572.960205078125
613.4500122070312,587.0,587.4000244140625,608.6500244140625,14142842.0,597.1442260742188
609.9000244140625,598.5,604.5,602.0999755859375,5847889.0,590.718017578125
603.4000244140625,590.2999877929688,600.0,599.9000244140625,4688323.0,588.5596313476562
601.0,582.75,596.5999755859375,584.6500244140625,4375934.0,573.597900390625
593.5,579.0,582.8499755859375,589.8499755859375,5900119.0,578.6995849609375
598.5499877929688,581.4000244140625,590.0,583.75,5569255.0,572.7149658203125
593.75,575.0999755859375,587.6500244140625,580.4500122070312,13673495.0,569.4773559570312
579.4500122070312,553.75,577.5,555.7999877929688,9829067.0,545.2932739257812
564.0,550.4500122070312,558.5999755859375,561.25,8129213.0,550.6402587890625
568.1500244140625,562.0,563.2999877929688,567.2000122070312,4635380.0,556.477783203125
575.75,563.0999755859375,571.4000244140625,565.7000122070312,6484751.0,555.006103515625
579.2999877929688,567.0,567.7000122070312,573.5,6283549.0,562.65869140625
582.7000122070312,573.4000244140625,576.0,576.7000122070312,4355574.0,565.7982177734375
584.4500122070312,571.6500244140625,578.9000244140625,580.0999755859375,5903968.0,569.1339111328125
589.5,576.5,582.0,580.4000244140625,3419273.0,569.4282836914062
586.5,578.9500122070312,580.0,584.75,3125993.0,573.696044921875
584.9000244140625,576.0,584.9000244140625,580.2999877929688,2298504.0,569.330078125
584.7000122070312,570.75,582.75,575.9000244140625,2402572.0,565.0133056640625
580.8499755859375,566.3499755859375,577.7000122070312,571.25,3168648.0,560.4512329101562
569.7999877929688,556.0,569.4000244140625,557.8499755859375,4787034.0,547.3045043945312
571.4500122070312,560.0,563.5,567.5499877929688,5982710.0,556.8211669921875
574.25,554.8499755859375,565.1500244140625,570.0,7528941.0,559.224853515625
571.75,560.0499877929688,569.75,561.4000244140625,4466163.0,550.7874145507812
567.25,555.5,567.0,561.3499755859375,2952439.0,550.7383422851562
561.75,552.7999877929688,560.9000244140625,554.0,4135059.0,543.5272827148438
553.0,529.5,550.0,533.4000244140625,8909772.0,523.3167114257812
528.9000244140625,514.2999877929688,527.0,525.2999877929688,10454764.0,515.369873046875
506.70001220703125,475.1000061035156,506.70001220703125,482.04998779296875,17627734.0,472.9374084472656
506.25,483.5,489.0,502.95001220703125,14248966.0,493.4423522949219
501.8999938964844,488.6499938964844,499.5,495.6000061035156,6910566.0,486.2312927246094
512.0,496.45001220703125,505.70001220703125,509.25,11302689.0,499.6232604980469
528.9000244140625,502.25,516.0,508.1499938964844,10015309.0,498.5440368652344
517.9000244140625,502.0,506.70001220703125,507.75,6111825.0,498.151611328125
501.0,477.1499938964844,500.0,480.1000061035156,8843551.0,471.0242919921875
488.0,464.6000061035156,483.04998779296875,466.6000061035156,11537443.0,457.77947998046875
489.5,468.75,471.0,486.8999938964844,8651466.0,477.69573974609375
483.3999938964844,462.5,483.1000061035156,468.0,8969600.0,459.15301513671875
472.20001220703125,446.75,469.6499938964844,449.8500061035156,9743637.0,441.34613037109375
475.6000061035156,450.0,452.25,473.8999938964844,12602488.0,464.9414978027344
495.0,475.1000061035156,484.20001220703125,486.25,11672474.0,477.05804443359375
487.0,472.1000061035156,477.79998779296875,482.6000061035156,8384392.0,473.47705078125
493.70001220703125,474.6000061035156,488.0,481.25,7212180.0,472.1525573730469
498.0,479.25,480.0,496.20001220703125,5537347.0,486.8199462890625
498.5,480.8500061035156,497.1000061035156,481.8999938964844,9567400.0,472.790283203125
497.0,486.0,487.45001220703125,494.25,7293528.0,484.90679931640625
520.4000244140625,500.0,500.0,517.4500122070312,18814281.0,507.6682434082031
530.0,508.75,510.54998779296875,528.0,7516002.0,518.018798828125
534.7000122070312,505.20001220703125,531.0,509.70001220703125,7358434.0,500.06475830078125
514.8499755859375,497.1000061035156,498.75,511.70001220703125,7602683.0,502.0269470214844
518.2000122070312,506.20001220703125,510.0,513.9500122070312,6911468.0,504.2344055175781
522.0,505.0,514.5,506.70001220703125,6526803.0,497.1214599609375
513.5,485.0,499.8999938964844,504.5,19935063.0,494.9630432128906
510.0,491.5,508.79998779296875,495.6499938964844,12199436.0,486.28033447265625
503.45001220703125,490.8999938964844,500.0,496.25,8137042.0,486.8689880371094
514.9000244140625,501.54998779296875,504.5,513.25,9558125.0,503.5476379394531
518.5499877929688,505.0,517.3499755859375,506.3999938964844,8226452.0,496.8271179199219
509.79998779296875,495.0,503.25,496.79998779296875,11251639.0,487.4085693359375
500.45001220703125,484.20001220703125,500.0,491.5,9941551.0,482.2087707519531
499.25,486.75,495.0,490.45001220703125,10368020.0,481.17864990234375
497.79998779296875,485.1000061035156,497.79998779296875,487.04998779296875,5566595.0,477.8428955078125
492.1000061035156,485.0,487.0,490.8999938964844,7268043.0,481.6201171875
496.79998779296875,488.04998779296875,489.70001220703125,495.5,5645540.0,486.1331787109375
502.0,495.54998779296875,497.0,498.70001220703125,5251039.0,489.272705078125
507.5,491.3999938964844,494.5,505.0,5875167.0,495.4535827636719
508.79998779296875,501.1499938964844,502.0,506.6499938964844,4242869.0,497.0723876953125
513.2999877929688,504.6000061035156,504.6000061035156,509.3999938964844,5729459.0,499.7704162597656
514.75,505.0,509.29998779296875,511.75,6245542.0,502.07598876953125
527.5,515.25,515.25,525.6500244140625,11628906.0,515.7132568359375
532.7000122070312,519.2000122070312,528.8499755859375,521.0499877929688,8015119.0,511.2001953125
528.5,515.6500244140625,517.25,521.7999877929688,13011580.0,511.9360046386719
495.70001220703125,476.54998779296875,495.70001220703125,482.8999938964844,33157058.0,473.7713623046875
486.3999938964844,467.04998779296875,485.0,468.95001220703125,22054683.0,460.0850830078125
478.3999938964844,465.0,472.0,475.3999938964844,16103533.0,466.41314697265625
479.8500061035156,473.1000061035156,477.79998779296875,478.25,10316509.0,469.20928955078125
483.5,473.3500061035156,481.0,474.6499938964844,9337442.0,465.6773376464844
480.1000061035156,470.6000061035156,480.0,472.5,6319148.0,463.5679626464844
472.0,462.0,472.0,463.79998779296875,8078032.0,455.03240966796875
467.5,459.5,462.0,465.1499938964844,9185858.0,456.3569030761719
467.0,445.8999938964844,453.0,464.95001220703125,9643857.0,456.16070556640625
473.5,462.25,463.0,468.3500061035156,7040567.0,459.4964294433594
487.20001220703125,472.29998779296875,475.3999938964844,484.95001220703125,10014779.0,475.7826232910156
485.0,477.0,484.0,481.45001220703125,6488927.0,472.3487854003906
485.0,473.04998779296875,484.75,475.6000061035156,5944197.0,466.609375
476.70001220703125,462.20001220703125,474.70001220703125,463.54998779296875,6081331.0,454.7871398925781
468.0,460.1000061035156,468.0,463.04998779296875,8717250.0,454.2966003417969
465.3500061035156,458.25,462.95001220703125,459.8500061035156,11446890.0,451.1571044921875
464.25,458.70001220703125,461.0,462.70001220703125,7774882.0,453.9532165527344
466.95001220703125,462.70001220703125,462.8500061035156,463.8500061035156,5388027.0,455.08148193359375
468.54998779296875,464.5,465.1000061035156,465.29998779296875,26648537.0,456.5040588378906
475.3999938964844,466.1000061035156,467.0,471.0,10288912.0,462.0963439941406
474.3999938964844,468.1000061035156,469.25,468.6499938964844,8926273.0,459.7907409667969
471.3500061035156,458.1499938964844,471.0,461.6000061035156,11177827.0,452.8740234375
463.3999938964844,457.25,462.25,459.5,7152991.0,450.813720703125
465.3500061035156,458.6499938964844,460.0,462.5,8154164.0,453.7569885253906
462.79998779296875,456.1000061035156,459.8999938964844,460.5,7000002.0,451.7947998046875
465.54998779296875,460.29998779296875,462.95001220703125,462.29998779296875,6335649.0,453.560791015625
462.95001220703125,457.5,460.0,458.79998779296875,7003729.0,450.1269226074219
461.1000061035156,448.0,457.04998779296875,450.6000061035156,8745990.0,442.08197021484375
454.6000061035156,445.1000061035156,452.0,449.95001220703125,10192522.0,441.44427490234375
450.79998779296875,436.54998779296875,449.95001220703125,440.6499938964844,15589823.0,432.3200378417969
441.45001220703125,429.5,432.0,431.3500061035156,10389129.0,423.19586181640625
436.8999938964844,429.6499938964844,432.0,436.1000061035156,11058615.0,427.8560485839844
441.8999938964844,434.0,437.0,438.1499938964844,8881531.0,429.8673095703125
443.6499938964844,431.45001220703125,442.0,435.54998779296875,11529678.0,427.3164367675781
440.79998779296875,431.1000061035156,434.29998779296875,432.54998779296875,10297545.0,424.3731689453125
443.20001220703125,432.1499938964844,432.54998779296875,442.3500061035156,5061836.0,433.9879150390625
450.6499938964844,441.6000061035156,442.8999938964844,446.70001220703125,8722574.0,438.2557067871094
452.70001220703125,448.20001220703125,450.0,452.0,4493436.0,443.45550537109375
455.25,448.45001220703125,452.79998779296875,450.75,3633255.0,442.2291259765625
456.6000061035156,448.3999938964844,450.0,455.3500061035156,5914945.0,446.7421875
459.8999938964844,451.20001220703125,455.3999938964844,458.3500061035156,5987050.0,449.6854553222656
460.0,453.6000061035156,458.0,455.1000061035156,3766369.0,446.49688720703125
456.0,448.20001220703125,456.0,449.1000061035156,6329611.0,440.6103210449219
452.8999938964844,445.54998779296875,449.75,449.8999938964844,3345654.0,441.3951721191406
448.8999938964844,436.1499938964844,448.8999938964844,438.3999938964844,5862854.0,430.1125793457031
439.8999938964844,433.6000061035156,439.8999938964844,436.45001220703125,5579449.0,428.199462890625
439.29998779296875,430.0,439.29998779296875,430.70001220703125,5756267.0,422.55816650390625
425.1499938964844,407.0,425.0,409.25,13787371.0,401.51361083984375
418.75,410.0,413.5,413.70001220703125,11307470.0,405.8795471191406
423.3999938964844,407.3999938964844,410.0,417.20001220703125,10352347.0,409.3133544921875
420.6499938964844,401.0,419.79998779296875,406.1000061035156,13070476.0,398.4231872558594
411.45001220703125,392.45001220703125,410.0,406.70001220703125,15873927.0,399.0118713378906
402.0,388.75,394.79998779296875,390.6000061035156,11776737.0,383.2161865234375
395.8500061035156,369.0,392.45001220703125,374.25,13178892.0,367.1752624511719
383.3500061035156,366.75,372.25,373.20001220703125,14117119.0,366.1451110839844
396.0,376.0,376.0,393.0,14215698.0,385.5708312988281
393.3999938964844,374.6499938964844,385.6000061035156,387.6000061035156,15605644.0,380.2729187011719
412.45001220703125,397.70001220703125,400.0,409.1499938964844,28200956.0,401.41552734375
427.6499938964844,414.6000061035156,419.3999938964844,424.1499938964844,15009103.0,416.1319580078125
429.75,415.20001220703125,429.75,420.8500061035156,10252421.0,412.89434814453125
426.5,411.6000061035156,424.1000061035156,415.3999938964844,8648945.0,407.54736328125
416.8999938964844,402.3999938964844,416.0,405.6499938964844,9370465.0,397.9816589355469
409.79998779296875,393.25,396.0,408.3999938964844,13667701.0,400.6796875
410.3500061035156,394.5,410.0,399.29998779296875,10700914.0,391.751708984375
404.45001220703125,388.6000061035156,399.0,390.8999938964844,12131028.0,383.510498046875
390.0,379.1499938964844,387.0,380.54998779296875,10077279.0,373.35614013671875
386.6000061035156,373.3500061035156,385.75,382.75,11472602.0,375.51458740234375
405.0,384.25,384.70001220703125,399.54998779296875,11677917.0,391.9969787597656
417.95001220703125,401.0,401.0,408.54998779296875,11996680.0,400.82684326171875
405.8999938964844,396.0,401.0,399.8999938964844,6550274.0,392.3403625488281
398.0,385.3500061035156,397.8999938964844,393.6000061035156,10922352.0,386.1594543457031
396.75,373.29998779296875,392.8999938964844,377.20001220703125,8076824.0,370.06951904296875
395.95001220703125,379.1000061035156,389.3999938964844,391.1000061035156,28434501.0,383.70672607421875
420.0,395.6499938964844,395.6499938964844,417.6499938964844,13964589.0,409.75482177734375
422.5,405.0,420.79998779296875,405.79998779296875,12445006.0,398.12884521484375
406.8999938964844,394.75,406.8999938964844,403.1000061035156,10197761.0,395.4798889160156
412.1000061035156,391.6000061035156,410.20001220703125,398.04998779296875,12069460.0,390.5253601074219
396.8999938964844,390.0,395.6000061035156,392.5,12915275.0,385.08026123046875
398.75,391.04998779296875,395.0,397.1499938964844,10284642.0,389.6423645019531
397.8999938964844,383.25,397.8999938964844,385.1499938964844,9955791.0,377.86920166015625
391.0,377.25,385.0,386.6499938964844,11983475.0,379.3408508300781
387.79998779296875,377.45001220703125,386.1000061035156,378.20001220703125,9491615.0,371.05059814453125
390.29998779296875,382.1499938964844,385.0,386.3500061035156,9588881.0,379.0465087890625
391.6499938964844,374.0,387.0,375.75,82022905.0,368.64691162109375
393.20001220703125,380.1000061035156,380.1000061035156,392.0,12822550.0,384.5897216796875
411.79998779296875,400.0,400.0,407.25,15332044.0,399.55145263671875
419.0,407.1000061035156,411.3500061035156,417.1499938964844,14677533.0,409.2642822265625
418.1499938964844,409.25,418.1499938964844,416.04998779296875,8992492.0,408.18505859375
423.04998779296875,408.79998779296875,415.6000061035156,411.75,6921273.0,403.9664001464844
418.20001220703125,407.5,409.0,416.8500061035156,8437253.0,408.969970703125
420.0,410.6000061035156,417.5,413.0,5631550.0,405.1927490234375
421.95001220703125,408.25,413.8500061035156,412.79998779296875,8348484.0,404.99652099609375
422.25,413.1000061035156,417.6000061035156,415.45001220703125,6963673.0,407.596435546875
421.75,416.1000061035156,417.5,418.8500061035156,8188560.0,410.9321594238281
426.3500061035156,411.0,419.0,424.6000061035156,8290044.0,416.573486328125
435.0,425.5,430.0,428.1499938964844,11080947.0,420.05633544921875
437.6000061035156,429.1000061035156,429.95001220703125,436.1000061035156,6675930.0,427.8560485839844
445.5,437.8999938964844,439.0,444.5,8910574.0,436.0972595214844
447.6000061035156,434.29998779296875,447.0,441.25,8004834.0,432.9087219238281
441.25,435.1000061035156,439.25,437.5,5018310.0,429.2295837402344
438.6000061035156,419.79998779296875,437.8500061035156,422.8999938964844,9200929.0,414.9056091308594
432.8999938964844,422.3999938964844,423.8999938964844,429.45001220703125,6674980.0,421.331787109375
445.70001220703125,432.1000061035156,433.29998779296875,444.25,9551121.0,435.85198974609375
449.0,438.20001220703125,443.70001220703125,444.1499938964844,12671936.0,435.75390625
452.0,440.04998779296875,440.8999938964844,449.8999938964844,8827751.0,441.3951721191406
451.54998779296875,442.1000061035156,451.5,444.75,5347581.0,436.342529296875
449.5,431.0,443.3999938964844,432.6000061035156,12100258.0,424.4222412109375
436.29998779296875,423.1000061035156,433.29998779296875,424.6499938964844,7457831.0,416.62249755859375
431.79998779296875,424.8999938964844,427.75,426.6499938964844,5374072.0,418.5846862792969
427.3500061035156,420.04998779296875,426.70001220703125,421.6000061035156,6881318.0,413.6301574707031
431.8999938964844,417.5,423.8999938964844,429.79998779296875,6221772.0,421.6751403808594
436.45001220703125,429.3999938964844,430.5,434.04998779296875,5586212.0,425.8448181152344
445.29998779296875,438.1000061035156,440.04998779296875,440.5,9091282.0,432.1728820800781
446.04998779296875,437.3999938964844,444.95001220703125,445.25,6674315.0,436.8330993652344
460.6499938964844,444.3500061035156,446.1000061035156,459.1000061035156,10775664.0,450.4212646484375
472.75,463.0,463.79998779296875,467.95001220703125,11717618.0,459.10400390625
478.5,462.1000061035156,465.6000061035156,475.8500061035156,7323373.0,466.8546447753906
