High,Low,Open,Close,Volume,Adj Close
452.42498779296875,443.92498779296875,444.0,445.375,7028642.0,409.8935852050781
451.9750061035156,441.95001220703125,444.54998779296875,448.3999938964844,6606344.0,412.6775817871094
451.45001220703125,447.3500061035156,448.25,449.07501220703125,4395554.0,413.298828125
459.0,448.0,450.0,457.3500061035156,9042628.0,420.91461181640625
463.2749938964844,451.67498779296875,455.04998779296875,454.125,5436126.0,417.9465026855469
460.8500061035156,451.67498779296875,451.67498779296875,454.8500061035156,5008526.0,418.6137390136719
459.95001220703125,447.4750061035156,455.0,449.29998779296875,4397852.0,413.505859375
452.8999938964844,441.04998779296875,449.5,442.95001220703125,4476848.0,407.6617736816406
444.0,435.57501220703125,443.0,437.9750061035156,4002850.0,403.0830993652344
441.04998779296875,430.1000061035156,437.0,431.95001220703125,4069342.0,397.5381164550781
435.79998779296875,425.1000061035156,432.5,426.29998779296875,5563624.0,392.33819580078125
430.70001220703125,421.04998779296875,424.95001220703125,422.20001220703125,3836328.0,388.56488037109375
432.0,425.20001220703125,425.625,425.82501220703125,3671676.0,391.90106201171875
438.875,428.07501220703125,429.04998779296875,437.375,5519446.0,402.5309143066406
442.45001220703125,437.5,437.5,439.17498779296875,3856146.0,404.1875
441.5,428.5,437.42498779296875,431.25,5984610.0,396.89385986328125
430.0,421.7250061035156,429.95001220703125,423.79998779296875,5241732.0,390.037353515625
428.2250061035156,419.54998779296875,425.5,421.875,3420578.0,388.2657470703125
428.42498779296875,422.0249938964844,423.67498779296875,425.8500061035156,4607508.0,391.924072265625
428.3999938964844,418.7749938964844,425.25,420.625,6384780.0,387.11529541015625
424.75,417.625,422.25,418.9750061035156,5221672.0,385.5968017578125
428.20001220703125,421.54998779296875,421.54998779296875,423.9750061035156,5735930.0,390.19842529296875
428.25,424.29998779296875,425.4750061035156,426.6000061035156,4518706.0,392.61431884765625
431.4750061035156,426.1499938964844,426.5,427.6499938964844,3301542.0,393.5806884765625
432.75,425.32501220703125,427.5,430.95001220703125,4198902.0,396.6177673339844
433.75,426.6000061035156,430.45001220703125,428.0249938964844,4005270.0,393.9258117675781
438.5,434.0249938964844,436.0,435.5,5730308.0,400.8052978515625
437.32501220703125,430.6000061035156,435.07501220703125,433.3500061035156,3337802.0,398.8265686035156
444.0,438.1000061035156,441.04998779296875,439.4750061035156,5808226.0,404.463623046875
444.3500061035156,439.25,439.25,442.32501220703125,3985834.0,407.08660888671875
442.4750061035156,436.25,441.25,441.29998779296875,2275578.0,406.1432189941406
440.0,434.0,439.0,435.1000061035156,2601292.0,400.4371032714844
434.04998779296875,428.82501220703125,433.5,432.3500061035156,4080718.0,397.90625
431.125,421.6000061035156,430.0,422.5249938964844,4592748.0,388.86395263671875
426.45001220703125,418.375,424.3500061035156,419.6000061035156,4612544.0,386.1719970703125
431.92498779296875,419.6000061035156,419.6000061035156,429.9750061035156,5490502.0,395.7204284667969
432.20001220703125,421.8500061035156,432.20001220703125,427.0249938964844,6149134.0,393.0054626464844
449.0,431.04998779296875,436.0,447.57501220703125,9375852.0,411.9183654785156
454.5,445.0,449.5,448.125,7402426.0,412.4245300292969
452.5,447.54998779296875,448.25,449.0249938964844,3340412.0,413.2528076171875
450.0,441.04998779296875,447.25,443.7749938964844,6683712.0,408.4210510253906
446.95001220703125,438.45001220703125,444.29998779296875,439.42498779296875,3540554.0,404.4175720214844
444.92498779296875,437.92498779296875,440.5,443.54998779296875,4715912.0,408.2139587402344
449.125,443.54998779296875,444.0,447.6000061035156,2608596.0,411.94134521484375
449.125,443.79998779296875,448.7250061035156,444.3999938964844,2674148.0,408.99627685546875
448.0,435.04998779296875,443.8500061035156,437.5,2753802.0,402.64593505859375
436.67498779296875,427.5,435.79998779296875,432.125,5867226.0,397.69915771484375
431.625,425.0,431.04998779296875,427.4750061035156,6087562.0,393.4196472167969
429.9750061035156,420.0249938964844,427.29998779296875,421.04998779296875,7914222.0,387.5064392089844
428.67498779296875,422.20001220703125,422.20001220703125,424.5249938964844,5818096.0,390.70458984375
426.8999938964844,422.5249938964844,425.2250061035156,425.3500061035156,3798680.0,391.4638977050781
438.1499938964844,424.0,424.17498779296875,429.07501220703125,6784340.0,394.8921813964844
441.5,434.0,434.125,440.20001220703125,5512780.0,405.130859375
442.2749938964844,436.2250061035156,439.25,440.75,5520534.0,405.6370544433594
447.5,440.5,442.3500061035156,442.7250061035156,5787920.0,407.4547119140625
446.6499938964844,441.0249938964844,444.3500061035156,443.07501220703125,8246532.0,407.7768249511719
448.45001220703125,440.125,444.57501220703125,442.375,7069260.0,407.1325988769531
444.5,433.04998779296875,443.45001220703125,434.875,7578016.0,400.2301025390625
436.79998779296875,431.0,436.32501220703125,431.5249938964844,4483140.0,397.14697265625
437.67498779296875,429.07501220703125,431.75,436.2250061035156,3894018.0,401.4725341796875
435.6499938964844,430.29998779296875,430.29998779296875,432.8999938964844,6293962.0,398.41241455078125
437.32501220703125,430.54998779296875,431.0,433.82501220703125,5430688.0,399.26373291015625
430.3999938964844,420.17498779296875,428.0,421.57501220703125,5644102.0,387.9896545410156
428.0,421.3500061035156,423.5,422.42498779296875,5291150.0,388.77191162109375
426.25,417.5,424.8999938964844,418.29998779296875,5657052.0,384.97552490234375
416.92498779296875,411.1000061035156,415.70001220703125,412.5,6446980.0,379.6376037597656
416.7250061035156,413.07501220703125,413.5,415.57501220703125,5046364.0,382.4676513671875
414.8999938964844,409.7250061035156,413.1000061035156,410.45001220703125,3761456.0,377.7509460449219
413.32501220703125,406.57501220703125,407.25,410.7749938964844,5651606.0,378.050048828125
410.75,403.45001220703125,410.04998779296875,408.625,5165272.0,376.0713195800781
412.04998779296875,404.07501220703125,410.0,407.92498779296875,4949514.0,375.42706298828125
411.8999938964844,405.29998779296875,411.04998779296875,407.2250061035156,3867194.0,374.7828369140625
412.79998779296875,405.57501220703125,407.625,410.9750061035156,4729480.0,378.2341003417969
412.5,401.375,411.5,402.625,5764488.0,370.54931640625
410.95001220703125,403.70001220703125,404.0,408.95001220703125,4493438.0,376.3704833984375
409.45001220703125,402.5249938964844,409.45001220703125,403.70001220703125,3957828.0,371.5386657714844
412.0,404.0,405.95001220703125,411.0249938964844,4214500.0,378.2801208496094
411.0,403.5249938964844,408.82501220703125,406.1499938964844,4141244.0,373.7934875488281
408.92498779296875,403.54998779296875,403.54998779296875,406.57501220703125,2624718.0,374.1846618652344
410.0,405.0,406.5,406.125,2802494.0,373.7704772949219
406.8500061035156,401.54998779296875,405.6499938964844,402.7250061035156,3676302.0,370.6413269042969
408.0,402.79998779296875,403.54998779296875,405.75,2860158.0,373.42535400390625
407.4750061035156,402.6499938964844,404.0249938964844,406.17498779296875,3109018.0,373.8164978027344
408.0,403.7749938964844,407.1499938964844,405.2749938964844,3218148.0,372.9881896972656
408.42498779296875,404.125,405.5,405.3500061035156,6221142.0,373.0572204589844
407.67498779296875,396.54998779296875,405.3500061035156,399.9750061035156,8663244.0,368.11041259765625
403.3999938964844,398.57501220703125,400.04998779296875,401.70001220703125,5319350.0,369.6980285644531
407.32501220703125,401.29998779296875,401.5,406.4750061035156,4113150.0,374.0926208496094
409.0,402.57501220703125,407.7749938964844,403.5,5407206.0,371.3546447753906
412.20001220703125,404.6499938964844,404.67498779296875,411.2250061035156,4650566.0,378.4642028808594
437.0,412.5,412.5,434.70001220703125,15359504.0,400.06903076171875
451.82501220703125,431.70001220703125,432.54998779296875,442.7250061035156,15026818.0,407.4547119140625
443.8999938964844,436.04998779296875,442.5,437.375,5842670.0,402.5309143066406
441.45001220703125,433.82501220703125,437.0,435.67498779296875,4311714.0,400.9663391113281
447.375,437.3500061035156,437.5,439.7749938964844,7873240.0,404.73968505859375
444.9750061035156,434.5249938964844,437.0,443.07501220703125,7561782.0,407.7768249511719
454.3999938964844,444.75,444.75,448.2250061035156,8702092.0,412.51654052734375
454.95001220703125,447.625,450.0,451.5,7486738.0,415.5306396484375
453.75,449.07501220703125,450.79998779296875,453.0,13583302.0,416.9111328125
456.67498779296875,441.07501220703125,453.5,442.8999938964844,10080962.0,407.6157531738281
454.375,445.54998779296875,445.625,452.70001220703125,13173462.0,416.635009765625
441.25,436.25,439.5,439.6499938964844,14309112.0,404.6246643066406
451.4750061035156,440.57501220703125,440.625,445.6000061035156,6313930.0,410.10064697265625
452.45001220703125,446.04998779296875,447.42498779296875,450.375,25330644.0,414.4952392578125
459.9750061035156,450.0,450.0,458.07501220703125,8534220.0,421.58184814453125
469.8999938964844,456.6000061035156,458.125,465.375,8572736.0,428.3002624511719
472.5,464.6499938964844,468.0,471.29998779296875,7150360.0,433.75323486328125
481.0,469.04998779296875,472.5,479.1000061035156,12242998.0,440.93182373046875
481.4750061035156,470.20001220703125,478.3999938964844,476.32501220703125,12138176.0,438.3779296875
476.625,470.7749938964844,476.0,472.125,5720924.0,434.51251220703125
477.4750061035156,467.17498779296875,472.0,472.07501220703125,5899846.0,434.4665222167969
483.3500061035156,473.57501220703125,475.0,481.07501220703125,6143834.0,442.74951171875
486.95001220703125,481.1000061035156,482.3500061035156,484.5249938964844,4868594.0,445.92462158203125
485.5249938964844,475.29998779296875,481.1499938964844,476.875,5345016.0,438.8841247558594
477.0,468.29998779296875,475.0,474.54998779296875,4235430.0,436.7442932128906
479.5,469.04998779296875,473.25,470.6499938964844,5660304.0,433.155029296875
480.8999938964844,471.8999938964844,472.5,479.54998779296875,3586836.0,441.3459777832031
484.9750061035156,478.04998779296875,484.9750061035156,479.79998779296875,5402428.0,441.5760803222656
494.375,478.04998779296875,480.0,483.875,8837860.0,445.326416015625
491.0,482.125,484.5,483.57501220703125,6989386.0,445.0503845214844
483.57501220703125,483.57501220703125,483.57501220703125,483.57501220703125,0.0,445.0503845214844
484.5,473.0,484.0,474.125,6058440.0,436.3531799316406
478.0,470.67498779296875,474.8999938964844,472.5,7593798.0,434.8576354980469
475.875,469.0,473.0249938964844,470.1499938964844,3838596.0,432.69482421875
480.0,464.54998779296875,471.95001220703125,467.8999938964844,6579164.0,430.62408447265625
473.70001220703125,463.0,470.0,464.04998779296875,4146752.0,427.0807800292969
479.25,462.5,462.5,473.42498779296875,6948584.0,435.7089538574219
483.5,473.7749938964844,473.95001220703125,481.67498779296875,5665302.0,443.3016662597656
485.70001220703125,478.5249938964844,480.04998779296875,480.42498779296875,4832966.0,442.1512451171875
485.04998779296875,475.375,481.54998779296875,480.1499938964844,5462764.0,441.898193359375
499.5,477.8999938964844,477.8999938964844,498.79998779296875,8435686.0,459.0624084472656
524.5,497.04998779296875,497.45001220703125,514.3499755859375,14102560.0,473.3735656738281
534.4000244140625,517.25,520.0,531.7000122070312,12280984.0,489.3414001464844
534.0,520.5499877929688,532.0,522.75,8857916.0,481.10443115234375
530.0,519.625,522.75,526.7000122070312,9538648.0,484.7397766113281
572.625,531.0499877929688,545.0499877929688,539.625,24062302.0,505.7573547363281
562.375,543.4500122070312,545.5,560.0250244140625,10879626.0,524.876953125
564.5,537.8499755859375,563.9500122070312,539.9249877929688,10290398.0,506.0384216308594
551.4749755859375,536.875,539.9249877929688,539.2000122070312,10053814.0,505.3589782714844
556.7000122070312,542.3499755859375,543.0,550.4000244140625,8569666.0,515.8560180664062
566.0,551.0,555.7750244140625,563.7249755859375,7573792.0,528.3447265625
570.0,537.5,566.25,550.8499755859375,7348302.0,516.2777709960938
554.0,537.5499877929688,551.5,543.9749755859375,5153810.0,509.8341979980469
553.2999877929688,542.375,544.7999877929688,544.4500122070312,5189668.0,510.2794494628906
546.7000122070312,534.1749877929688,546.25,536.7750244140625,12644844.0,503.0861511230469
544.8499755859375,530.0,542.5,532.3499755859375,7906182.0,498.9388732910156
544.125,532.6500244140625,537.375,541.0999755859375,4025944.0,507.13970947265625
551.0,538.6749877929688,541.6500244140625,547.7000122070312,4971388.0,513.3255004882812
550.9000244140625,538.125,546.3250122070312,538.75,4035136.0,504.9371643066406
547.4500122070312,532.125,539.25,544.9500122070312,9131640.0,510.7480773925781
566.5,552.0499877929688,553.7000122070312,561.2000122070312,13403816.0,525.9782104492188
566.3499755859375,556.0499877929688,565.0,561.3250122070312,6170742.0,526.0953979492188
565.2249755859375,550.2249755859375,565.2249755859375,559.1500244140625,7205216.0,524.056884765625
560.0,546.25,560.0,551.0499877929688,6932658.0,516.4652099609375
556.75,542.0499877929688,549.2750244140625,547.0750122070312,5379636.0,512.73974609375
553.5,536.3499755859375,550.1500244140625,540.9500122070312,6696072.0,506.9991149902344
542.0,528.5750122070312,542.0,532.7249755859375,6570110.0,499.2903137207031
546.6500244140625,529.0499877929688,529.0499877929688,545.0250244140625,7234640.0,510.8183898925781
550.8250122070312,530.3250122070312,544.0,533.375,8783402.0,499.8995056152344
537.4749755859375,515.7999877929688,537.0,521.0499877929688,10572560.0,488.34808349609375
524.7000122070312,517.125,522.9500122070312,518.25,5876912.0,485.72381591796875
522.4500122070312,512.0,518.5,518.9749755859375,6751570.0,486.4032897949219
531.4000244140625,522.5,522.5,529.9249877929688,5435776.0,496.66607666015625
529.6749877929688,524.0750122070312,528.8250122070312,525.5,4829870.0,492.5188293457031
513.4500122070312,503.3500061035156,512.5,505.95001220703125,11191742.0,474.1957702636719
511.75,503.6000061035156,505.0,506.04998779296875,4217588.0,474.2895202636719
510.0,500.0,506.2749938964844,507.70001220703125,9443480.0,475.8359375
510.2749938964844,503.4750061035156,508.6000061035156,504.0,4413152.0,472.3681945800781
513.6749877929688,506.0,508.5,509.125,5620170.0,477.1715393066406
512.5,501.75,510.0,503.25,5291880.0,471.6652526855469
518.4000244140625,501.6499938964844,502.5,515.9749755859375,5923558.0,483.5915832519531
518.5,510.5,516.5,513.5999755859375,6409058.0,481.3656311035156
517.25,495.0,513.0,497.5249938964844,7993448.0,466.299560546875
504.95001220703125,496.25,501.0,500.4750061035156,6813222.0,469.06439208984375
510.75,490.5249938964844,500.125,498.6000061035156,8503340.0,467.3070983886719
501.0,481.82501220703125,497.6000061035156,483.25,8130174.0,452.92047119140625
487.45001220703125,479.25,484.29998779296875,480.875,6292790.0,450.6945495605469
490.0,481.5249938964844,481.70001220703125,486.1000061035156,7015274.0,455.59161376953125
496.5,487.0,487.0,494.8500061035156,6380978.0,463.7924499511719
499.1000061035156,490.1499938964844,494.0,491.25,4309656.0,460.4183654785156
491.7749938964844,484.6499938964844,490.0,488.375,4266596.0,457.7238464355469
504.0,497.5249938964844,500.0,498.82501220703125,7766008.0,467.5179748535156
516.9500122070312,500.54998779296875,502.0,515.4749755859375,13024642.0,483.1229248046875
519.9000244140625,510.5249938964844,517.5250244140625,516.625,6272962.0,484.2008056640625
521.5999755859375,512.0,515.0,520.5250244140625,4422582.0,487.8560485839844
521.6500244140625,503.5249938964844,520.9500122070312,510.92498779296875,6186644.0,478.8585510253906
511.7749938964844,500.79998779296875,510.5,502.79998779296875,4284980.0,471.24346923828125
505.5,496.5,502.0,503.07501220703125,8510932.0,471.5012512207031
509.95001220703125,501.0,503.9750061035156,503.2250061035156,8102276.0,471.6418151855469
499.5,487.5,497.5,488.1499938964844,7235206.0,457.5129089355469
494.8500061035156,488.0249938964844,490.5,492.5,6707616.0,461.5899353027344
493.92498779296875,485.5,492.54998779296875,491.92498779296875,5592950.0,461.0509948730469
499.29998779296875,489.75,492.45001220703125,494.07501220703125,7478498.0,463.06610107421875
498.3500061035156,491.67498779296875,494.5,494.6499938964844,4957578.0,463.60498046875
491.75,486.54998779296875,489.7749938964844,490.25,4168650.0,459.48114013671875
493.625,488.70001220703125,492.57501220703125,490.25,3061550.0,459.48114013671875
493.4750061035156,488.17498779296875,493.0,492.20001220703125,4368802.0,461.30877685546875
498.29998779296875,490.0,491.6499938964844,495.07501220703125,6452332.0,464.0033264160156
502.5,495.875,497.5,501.4750061035156,5514376.0,470.00164794921875
507.7250061035156,498.75,500.54998779296875,506.5249938964844,3494356.0,474.7347106933594
511.5,503.04998779296875,507.5,504.6499938964844,6656044.0,472.9773864746094
509.2250061035156,497.67498779296875,505.5,499.17498779296875,5953256.0,467.8459777832031
502.0,495.04998779296875,500.0,497.54998779296875,7520030.0,466.3229675292969
503.5,497.6499938964844,500.04998779296875,499.1499938964844,3918654.0,467.8225402832031
504.25,496.7250061035156,500.0,497.8999938964844,3408282.0,466.6510314941406
498.4750061035156,491.5,498.0,496.67498779296875,4365120.0,465.50286865234375
500.8999938964844,493.42498779296875,498.6000061035156,496.8500061035156,3836364.0,465.6669006347656
502.0,497.29998779296875,497.29998779296875,499.3500061035156,7275364.0,468.010009765625
510.5,497.79998779296875,502.17498779296875,507.04998779296875,7404936.0,475.22674560546875
515.7750244140625,505.29998779296875,509.25,511.8999938964844,7569198.0,479.7723388671875
517.9749755859375,510.54998779296875,512.5750122070312,515.625,10022134.0,483.26361083984375
516.9500122070312,509.04998779296875,514.5,512.9500122070312,4273026.0,480.7564697265625
516.7249755859375,510.29998779296875,513.8499755859375,512.8250122070312,4150546.0,480.6393127441406
519.6749877929688,514.0,516.9500122070312,518.8499755859375,6348572.0,486.2861022949219
520.6500244140625,514.0999755859375,516.0499877929688,516.5,4190702.0,484.0836486816406
514.5499877929688,506.29998779296875,514.0750122070312,507.92498779296875,4324352.0,476.0468444824219
515.0,504.0,510.1499938964844,509.70001220703125,4854698.0,477.7104187011719
512.0,505.7250061035156,509.25,507.79998779296875,4000152.0,475.9296875
506.0,500.5,504.54998779296875,501.375,3994904.0,469.9079284667969
502.07501220703125,488.25,500.70001220703125,489.70001220703125,6054252.0,458.9656677246094
495.2749938964844,489.4750061035156,492.45001220703125,494.32501220703125,4977294.0,463.3004150390625
505.0,491.8500061035156,492.5,502.45001220703125,4155234.0,470.9154357910156
507.8999938964844,495.5,503.0,497.7250061035156,7849464.0,466.4869689941406
498.0,493.8500061035156,496.5,495.7749938964844,3611716.0,464.65936279296875
497.7250061035156,481.5249938964844,495.8500061035156,482.92498779296875,8089286.0,452.6158447265625
487.04998779296875,477.70001220703125,484.25,482.5249938964844,7037618.0,452.2409973144531
483.8999938964844,461.32501220703125,483.04998779296875,464.92498779296875,15128576.0,435.7455749511719
470.82501220703125,458.6499938964844,464.5,466.625,7271222.0,437.3388671875
471.3500061035156,464.79998779296875,468.4750061035156,466.57501220703125,5705954.0,437.2920227050781
474.2250061035156,462.5249938964844,464.0,472.8500061035156,8065400.0,443.1731872558594
472.79998779296875,463.0,471.79998779296875,463.6000061035156,3957344.0,434.5037536621094
467.45001220703125,461.7250061035156,463.625,463.07501220703125,5670778.0,434.0116882324219
470.75,460.57501220703125,460.57501220703125,468.3500061035156,4492932.0,438.95562744140625
478.625,469.1000061035156,469.1000061035156,477.32501220703125,5104112.0,447.3673400878906
484.5,468.04998779296875,473.5,480.32501220703125,7070378.0,450.1790466308594
482.375,474.0249938964844,480.8999938964844,478.95001220703125,6346322.0,448.8903503417969
489.5,479.29998779296875,489.5,480.625,8721780.0,450.4602355957031
480.625,480.625,480.625,480.625,0.0,450.4602355957031
478.45001220703125,464.0,475.82501220703125,465.5,8694016.0,436.2845153808594
470.32501220703125,462.6000061035156,468.0,468.95001220703125,7000712.0,439.5179748535156
470.29998779296875,455.7749938964844,469.25,467.5249938964844,9686122.0,438.1824035644531
468.5,463.54998779296875,467.125,464.67498779296875,8056090.0,435.5112609863281
475.3999938964844,466.57501220703125,467.54998779296875,472.82501220703125,6118722.0,443.1497497558594
481.9750061035156,468.3999938964844,481.9750061035156,470.67498779296875,4604864.0,441.13470458984375
471.0,463.04998779296875,470.54998779296875,467.0249938964844,10068390.0,437.7137451171875
476.70001220703125,467.07501220703125,468.29998779296875,475.79998779296875,8008114.0,445.9380187988281
490.7749938964844,473.54998779296875,474.0,489.625,14969968.0,458.8953552246094
501.8500061035156,490.92498779296875,490.92498779296875,500.2749938964844,6439684.0,468.8769836425781
504.5,495.07501220703125,502.0,501.17498779296875,5657960.0,469.7204284667969
504.25,494.20001220703125,501.0,495.6499938964844,7191228.0,464.542236328125
497.67498779296875,489.0249938964844,495.2250061035156,490.25,5318526.0,459.48114013671875
494.8999938964844,483.625,491.3999938964844,484.67498779296875,4792266.0,454.25604248046875
493.8999938964844,483.125,486.20001220703125,488.8500061035156,4617426.0,458.16900634765625
491.5,484.3500061035156,490.9750061035156,487.0249938964844,4245284.0,456.45855712890625
489.8999938964844,481.70001220703125,487.0,484.625,3219152.0,454.2091979980469
488.875,482.5249938964844,484.5,484.57501220703125,3851176.0,454.162353515625
493.7749938964844,483.0,483.0,492.6000061035156,4674228.0,461.68365478515625
498.8500061035156,492.6000061035156,492.7250061035156,494.32501220703125,6130866.0,463.3004150390625
496.0,488.25,494.32501220703125,489.07501220703125,3702736.0,458.3799133300781
491.8500061035156,485.1499938964844,489.0,490.375,5185190.0,459.5982971191406
500.5,490.1000061035156,490.1000061035156,498.8500061035156,5367076.0,467.5413818359375
502.07501220703125,490.8500061035156,500.1000061035156,492.67498779296875,5680848.0,461.7539367675781
497.45001220703125,486.6499938964844,492.54998779296875,496.5,6677464.0,465.3388977050781
496.5,491.29998779296875,495.9750061035156,493.5249938964844,6014152.0,462.5505676269531
496.5,491.5249938964844,495.0,494.32501220703125,5613986.0,463.3004150390625
508.67498779296875,491.6000061035156,494.8500061035156,495.79998779296875,9546170.0,464.6827697753906
495.9750061035156,479.2749938964844,494.5,480.79998779296875,7946550.0,450.62420654296875
485.625,479.0,481.0,481.32501220703125,4321614.0,451.1163024902344
487.0,479.2749938964844,479.2749938964844,484.17498779296875,4475592.0,453.78741455078125
487.4750061035156,477.8500061035156,484.04998779296875,479.2749938964844,4926102.0,449.1949462890625
483.5,477.54998779296875,480.5,478.67498779296875,4593730.0,448.632568359375
481.42498779296875,471.125,480.0,472.29998779296875,4680828.0,442.65771484375
475.3500061035156,465.5,470.5,469.92498779296875,4845392.0,440.4317626953125
470.4750061035156,465.0,465.7250061035156,466.2749938964844,6054142.0,437.0108642578125
464.5,451.67498779296875,464.5,453.07501220703125,10341404.0,424.6393127441406
455.5,439.67498779296875,453.5,441.17498779296875,8171780.0,413.48614501953125
440.8999938964844,436.0,438.9750061035156,439.3999938964844,5782224.0,411.8225402832031
441.625,429.8500061035156,438.3999938964844,432.29998779296875,9548504.0,405.16815185546875
437.45001220703125,432.2250061035156,432.625,434.75,9499894.0,407.4643859863281
442.3999938964844,432.32501220703125,440.7749938964844,440.04998779296875,6844100.0,412.4317932128906
454.20001220703125,441.25,442.54998779296875,450.2749938964844,9176946.0,422.0150146484375
453.3999938964844,445.5,451.0,452.45001220703125,3796832.0,424.05352783203125
452.07501220703125,445.8999938964844,451.17498779296875,446.875,4838286.0,418.82843017578125
448.57501220703125,440.0,446.875,442.07501220703125,10276986.0,414.3297119140625
446.32501220703125,440.04998779296875,443.29998779296875,444.42498779296875,2235608.0,416.5321960449219
449.5249938964844,443.4750061035156,444.25,448.5,3168922.0,420.3514404296875
449.20001220703125,438.54998779296875,448.54998779296875,440.07501220703125,5315662.0,412.4552001953125
446.95001220703125,439.5249938964844,440.0,445.57501220703125,3869910.0,417.6100158691406
446.0,441.82501220703125,443.1499938964844,443.95001220703125,1354878.0,416.0870056152344
448.0249938964844,442.1499938964844,444.04998779296875,442.7749938964844,3351654.0,414.9857482910156
445.45001220703125,437.04998779296875,442.5,437.92498779296875,4619182.0,410.44012451171875
436.5,416.0,435.0,418.04998779296875,8516086.0,391.8125305175781
429.3999938964844,418.5,418.54998779296875,427.1499938964844,9472630.0,400.3414001464844
431.45001220703125,420.07501220703125,430.04998779296875,421.0249938964844,9084914.0,394.6007995605469
431.0,422.5,424.20001220703125,430.1499938964844,6122732.0,403.1531066894531
430.5,420.79998779296875,430.25,425.1499938964844,4617432.0,398.4669189453125
427.4750061035156,420.25,426.5,421.57501220703125,4548216.0,395.1163024902344
423.5,415.6000061035156,421.5,417.4750061035156,5202572.0,391.27362060546875
435.54998779296875,420.0,420.0,432.125,7738494.0,405.004150390625
437.5,426.0249938964844,430.0,434.8500061035156,8748776.0,407.55816650390625
443.0,429.375,435.1000061035156,439.82501220703125,6098582.0,412.22088623046875
452.7749938964844,439.42498779296875,440.75,451.5249938964844,6108346.0,423.18658447265625
455.70001220703125,446.0249938964844,452.5,453.375,7810366.0,424.92047119140625
453.6000061035156,439.75,452.57501220703125,441.875,10844730.0,414.1422119140625
448.8999938964844,438.5,445.0,443.45001220703125,8265794.0,415.6183776855469
448.3500061035156,440.25,446.45001220703125,444.5249938964844,8201508.0,416.62591552734375
454.8999938964844,443.04998779296875,443.04998779296875,453.42498779296875,8822454.0,424.9673156738281
467.25,453.45001220703125,453.54998779296875,464.70001220703125,16511776.0,435.5346984863281
465.625,454.5,465.0,457.625,9941906.0,428.9037170410156
459.95001220703125,452.8500061035156,458.0249938964844,454.0249938964844,8824550.0,425.5296630859375
470.42498779296875,456.6000061035156,456.6000061035156,468.79998779296875,7814040.0,439.3773498535156
471.8999938964844,462.95001220703125,469.54998779296875,464.3999938964844,6433654.0,435.2535095214844
469.95001220703125,458.79998779296875,468.0,461.8500061035156,5653156.0,432.8635559082031
465.0,451.5,462.04998779296875,454.95001220703125,4135456.0,426.3966369628906
459.0,446.0,450.6000061035156,448.3500061035156,4041210.0,420.2108459472656
452.25,430.6499938964844,449.0,441.0,6240782.0,413.3221435546875
452.375,441.5,443.0,450.3500061035156,4471548.0,422.0853271484375
456.9750061035156,443.625,454.0,454.57501220703125,3981748.0,426.0451965332031
460.3999938964844,454.5249938964844,457.0,458.75,3380142.0,429.9581298828125
462.1000061035156,450.0,459.3500061035156,451.3999938964844,5607922.0,423.0694274902344
454.0,447.20001220703125,450.0,450.82501220703125,4496248.0,422.5305480957031
453.79998779296875,443.7749938964844,453.4750061035156,451.0249938964844,4366230.0,422.7179870605469
448.0,435.6499938964844,447.625,436.54998779296875,8556874.0,409.1514587402344
438.375,423.54998779296875,434.9750061035156,425.7250061035156,6448086.0,399.0058288574219
428.3999938964844,418.5,427.125,420.7250061035156,9118740.0,394.31964111328125
428.25,420.5249938964844,424.3999938964844,421.57501220703125,6982812.0,395.1163024902344
425.0,418.29998779296875,423.04998779296875,421.0,9810676.0,394.5773620605469
430.5,422.29998779296875,423.7749938964844,427.7749938964844,8530440.0,400.9271545410156
437.75,427.7749938964844,434.5,432.125,6665262.0,405.004150390625
453.2250061035156,433.70001220703125,434.5,450.3999938964844,9434508.0,422.13214111328125
454.82501220703125,440.0249938964844,453.0,443.92498779296875,6617962.0,416.06353759765625
449.375,439.07501220703125,446.25,442.4750061035156,4899316.0,414.70458984375
445.875,432.07501220703125,442.54998779296875,434.82501220703125,6430224.0,407.53472900390625
437.8999938964844,427.70001220703125,434.4750061035156,429.57501220703125,6964500.0,402.61419677734375
434.79998779296875,426.20001220703125,430.4750061035156,427.9750061035156,5319530.0,401.1146240234375
433.70001220703125,427.79998779296875,429.0,431.8999938964844,5386508.0,404.79327392578125
434.79998779296875,423.5,434.5,425.04998779296875,5913976.0,398.3731994628906
426.9750061035156,420.1499938964844,425.75,421.04998779296875,6327178.0,394.62420654296875
429.95001220703125,420.5,425.2749938964844,428.42498779296875,8718200.0,401.536376953125
436.125,427.3500061035156,428.5,434.32501220703125,4237880.0,407.06610107421875
438.3500061035156,427.04998779296875,437.7749938964844,428.07501220703125,6370436.0,401.2083740234375
430.57501220703125,424.29998779296875,428.95001220703125,427.04998779296875,4757144.0,400.2476806640625
432.0,419.04998779296875,428.25,420.9750061035156,6058224.0,394.553955078125
427.1499938964844,421.04998779296875,421.04998779296875,423.9750061035156,4223500.0,397.36566162109375
424.75,420.5,424.5,422.45001220703125,4692786.0,395.9363708496094
424.625,412.04998779296875,420.54998779296875,414.6499938964844,9427386.0,388.62591552734375
417.5,400.7250061035156,416.95001220703125,405.8500061035156,10664284.0,380.37823486328125
408.8500061035156,398.2250061035156,408.29998779296875,405.375,7922962.0,379.9330139160156
