High,Low,Open,Close,Volume,Adj Close
424.9939880371094,414.20001220703125,415.20599365234375,419.70001220703125,7192712.0,271.81964111328125
423.6499938964844,418.75,418.75,420.0060119628906,8616112.0,272.0177917480469
424.75,417.51300048828125,418.75,420.32501220703125,7803200.0,272.2243957519531
421.875,416.01300048828125,420.31201171875,417.1059875488281,6452184.0,270.1396179199219
419.82501220703125,414.5060119628906,414.5060119628906,416.5060119628906,4687512.0,269.7510070800781
421.875,418.7560119628906,419.0379943847656,419.281005859375,4343528.0,271.5482482910156
426.875,423.4809875488281,423.875,425.51300048828125,6326536.0,275.58441162109375
431.0,425.0060119628906,425.75,430.3689880371094,8975208.0,278.72943115234375
430.4129943847656,424.375,426.125,425.2749938964844,4306608.0,275.4302673339844
425.0,414.13800048828125,424.5,418.04400634765625,8495496.0,270.74713134765625
421.875,417.0,418.25,418.45001220703125,2720936.0,271.01007080078125
422.3500061035156,413.375,419.0,415.75,5707296.0,269.26141357421875
418.625,411.58099365234375,415.0,414.5249938964844,7321096.0,268.468017578125
416.9809875488281,410.7250061035156,415.0,411.6629943847656,6779624.0,266.61444091796875
417.25,408.125,412.67498779296875,415.9750061035156,7499968.0,269.4071044921875
420.75,413.75,417.0,419.3190002441406,5411560.0,271.57281494140625
422.11199951171875,415.63800048828125,419.0,417.3370056152344,4711376.0,270.28924560546875
419.93798828125,415.0,415.0,418.593994140625,7001240.0,271.103271484375
423.25,417.1000061035156,418.75,420.66900634765625,8443120.0,272.4471435546875
424.875,417.75,422.5,418.9129943847656,6317072.0,271.3099060058594
418.625,414.7749938964844,417.3810119628906,415.7250061035156,6544848.0,269.24517822265625
423.0060119628906,415.1310119628906,420.625,417.3500061035156,8856632.0,270.2976379394531
423.7309875488281,416.4440002441406,416.875,421.3559875488281,12345896.0,272.89208984375
422.7120056152344,417.5,420.625,421.79400634765625,6256960.0,273.1758117675781
423.2120056152344,418.5,420.54998779296875,420.4809875488281,5520232.0,272.3254699707031
422.5,418.125,418.125,421.7309875488281,8315624.0,273.1349792480469
433.0,419.2250061035156,422.5,431.531005859375,10117696.0,279.4820251464844
435.61199951171875,430.63800048828125,430.63800048828125,432.04400634765625,10713952.0,279.8142395019531
434.218994140625,430.93798828125,431.25,432.1809997558594,9183344.0,279.9029541015625
443.1189880371094,431.875,432.81201171875,439.031005859375,7331456.0,284.33935546875
446.625,438.54998779296875,440.625,443.91900634765625,8685456.0,287.5050964355469
442.48699951171875,432.5690002441406,437.5,433.5559997558594,8845904.0,280.7934875488281
437.86199951171875,433.26300048828125,435.75,435.79998779296875,7109912.0,282.246826171875
441.79998779296875,435.468994140625,435.875,440.08099365234375,6869928.0,285.01947021484375
446.5,441.2439880371094,441.25,445.1629943847656,7382064.0,288.3107604980469
446.875,434.375,445.9620056152344,437.79400634765625,11863432.0,283.53826904296875
440.2120056152344,435.031005859375,437.5,435.70599365234375,3590808.0,282.1858825683594
437.375,432.7560119628906,436.5,433.5,1478688.0,280.7572021484375
438.5,432.906005859375,432.906005859375,435.0690002441406,4404744.0,281.77337646484375
446.875,431.781005859375,434.375,445.6440124511719,10046344.0,288.622314453125
447.56201171875,433.57501220703125,446.88800048828125,439.73699951171875,11098328.0,284.796630859375
440.73699951171875,430.8370056152344,439.8810119628906,432.1440124511719,7713688.0,279.8789978027344
434.375,427.625,432.625,428.51300048828125,8990392.0,277.52740478515625
435.25,427.2309875488281,430.0,431.3500061035156,12590808.0,279.3647766113281
446.875,431.0,436.25,443.906005859375,30258176.0,287.4967041015625
459.375,447.75,447.75,458.125,17119912.0,296.70562744140625
461.875,455.0559997558594,455.625,460.843994140625,7425832.0,298.4666442871094
465.54400634765625,460.125,461.9129943847656,464.0060119628906,17130144.0,300.51446533203125
467.1809997558594,461.70599365234375,462.375,465.6310119628906,17608232.0,301.56689453125
470.58099365234375,465.0,466.125,466.218994140625,25667896.0,301.94775390625
469.9939880371094,463.0559997558594,464.0,468.6629943847656,9761944.0,303.53057861328125
471.25,464.79400634765625,468.75,469.79400634765625,12102464.0,304.2630920410156
472.25,467.5060119628906,467.6499938964844,470.73699951171875,6769760.0,304.8738708496094
474.875,470.1059875488281,473.01300048828125,474.06201171875,7907344.0,307.0273132324219
474.6189880371094,469.3370056152344,470.625,469.7690124511719,6876584.0,304.2469482421875
470.48699951171875,463.8999938964844,465.0,466.5249938964844,8099048.0,302.1459045410156
463.5870056152344,458.3559875488281,463.375,459.38800048828125,14108544.0,297.5235900878906
467.9620056152344,456.70599365234375,458.25,464.7250061035156,8102080.0,300.9801940917969
464.5870056152344,457.5,462.9620056152344,463.031005859375,7183632.0,299.8829650878906
467.468994140625,460.8190002441406,462.5,462.63800048828125,5369928.0,299.6285095214844
461.5,453.1000061035156,460.625,453.6440124511719,4384112.0,293.80352783203125
448.9939880371094,443.3190002441406,447.625,445.13800048828125,4535112.0,288.2945861816406
448.625,442.843994140625,447.5,447.656005859375,4326992.0,289.9254150390625
447.875,442.625,446.5,445.4620056152344,5749904.0,288.5044250488281
450.2309875488281,443.6059875488281,448.375,445.8190002441406,7551456.0,288.73565673828125
448.25,444.68798828125,447.48699951171875,446.7250061035156,6049424.0,289.32244873046875
452.75,446.68798828125,448.0,449.531005859375,5833592.0,291.1397705078125
453.4309997558594,449.1499938964844,450.06201171875,450.01300048828125,4208712.0,291.4519348144531
452.2439880371094,447.5060119628906,450.6000061035156,448.2250061035156,3588320.0,290.29388427734375
458.0,450.406005859375,451.9440002441406,455.5379943847656,5962168.0,295.0301818847656
460.625,456.1059875488281,460.625,457.2690124511719,13569920.0,296.1512145996094
461.82501220703125,455.875,455.875,460.25,4978240.0,298.08197021484375
470.25,461.88800048828125,461.95599365234375,469.17498779296875,7064304.0,303.8621826171875
468.11199951171875,463.25,468.11199951171875,463.906005859375,8816848.0,300.44970703125
469.42498779296875,465.906005859375,467.0,468.8370056152344,5517984.0,303.643310546875
469.2120056152344,466.25,468.25,468.73699951171875,4357608.0,303.5785217285156
474.01300048828125,469.375,469.375,472.86199951171875,8099512.0,306.2501220703125
477.2250061035156,471.51300048828125,472.5,475.93798828125,7352168.0,308.2423095703125
479.6440124511719,470.13800048828125,470.13800048828125,478.1059875488281,9839496.0,309.6463317871094
481.2439880371094,473.9939880371094,478.125,474.781005859375,7204176.0,307.4929504394531
478.0559997558594,470.23699951171875,471.25,474.9440002441406,6937912.0,307.5985107421875
480.54998779296875,476.23699951171875,478.48699951171875,477.7120056152344,4943504.0,309.3912353515625
481.2439880371094,477.16900634765625,479.75,478.98699951171875,6226312.0,310.2169494628906
479.25,463.5379943847656,478.375,467.5379943847656,15072744.0,302.802001953125
466.2120056152344,455.6629943847656,466.2120056152344,458.95001220703125,7432472.0,297.239990234375
463.61199951171875,453.8810119628906,456.625,459.41900634765625,4124272.0,297.5437316894531
462.91900634765625,456.5,459.17498779296875,458.9129943847656,3940104.0,297.2159729003906
429.98699951171875,417.5,427.5,419.70001220703125,40790880.0,271.81964111328125
425.48699951171875,416.8810119628906,417.5,424.2690124511719,11167544.0,274.7787780761719
426.48699951171875,417.5,425.0,418.8190002441406,11804312.0,271.2490234375
419.7309875488281,404.843994140625,418.75,408.968994140625,15777848.0,264.8696594238281
418.68798828125,408.75,408.75,412.8810119628906,8023032.0,267.40325927734375
417.25,408.81201171875,416.25,413.20599365234375,12380320.0,267.6137390136719
414.8059997558594,408.75,409.0249938964844,409.4750061035156,8160344.0,265.1973571777344
409.9620056152344,405.75,406.0,406.79998779296875,7548064.0,263.46490478515625
408.6189880371094,403.82501220703125,407.5,406.11199951171875,8458568.0,263.0193176269531
407.86199951171875,401.9939880371094,406.0,403.8810119628906,13599368.0,261.5743713378906
409.875,403.4129943847656,405.01300048828125,407.82501220703125,7146824.0,264.1287536621094
413.1189880371094,403.7560119628906,410.6629943847656,410.3500061035156,9176928.0,265.7640686035156
415.625,409.375,410.3810119628906,414.2439880371094,8628352.0,268.2860107421875
418.75,413.81201171875,418.6000061035156,415.2560119628906,5644400.0,268.9414978027344
418.5,414.8810119628906,417.43798828125,417.2690124511719,4700216.0,270.24517822265625
419.5,413.26300048828125,418.875,414.5060119628906,3925584.0,268.4556884765625
414.3059997558594,407.0,412.25,411.67498779296875,7097544.0,266.6222229003906
413.7250061035156,403.81201171875,410.1310119628906,406.8190002441406,10664680.0,263.4772033691406
407.218994140625,398.2690124511719,406.81201171875,400.1499938964844,21263240.0,259.1579895019531
406.95001220703125,395.625,401.25,404.3940124511719,18678336.0,261.90667724609375
423.5,405.93798828125,416.5249938964844,407.4750061035156,20782384.0,263.902099609375
405.2439880371094,393.43798828125,405.2439880371094,394.6629943847656,13198304.0,255.60433959960938
401.2560119628906,394.79400634765625,397.5,399.0060119628906,8391912.0,258.4171142578125
402.5,396.25,401.25,397.8689880371094,6119624.0,257.68072509765625
400.0,392.79998779296875,396.5060119628906,393.83099365234375,6626896.0,255.0654754638672
398.9809875488281,395.5,396.7560119628906,396.58099365234375,12016720.0,256.8465576171875
396.58099365234375,396.58099365234375,396.58099365234375,396.58099365234375,0.0,256.8465576171875
400.0,395.41900634765625,398.5,396.95001220703125,5962904.0,257.08551025390625
399.125,395.625,396.125,397.2560119628906,6042480.0,257.2837219238281
399.375,396.375,397.875,397.218994140625,4835464.0,257.2597351074219
398.75,396.375,397.20599365234375,397.6000061035156,7741936.0,257.5064697265625
405.875,398.125,398.125,402.4620056152344,4764392.0,260.6553955078125
404.125,396.8190002441406,399.0,397.11199951171875,4196688.0,257.1904296875
398.06201171875,394.375,397.11199951171875,395.6440124511719,4566024.0,256.23974609375
396.25,381.25,393.875,383.41900634765625,15596072.0,248.32217407226562
386.04998779296875,380.8059997558594,383.75,383.1629943847656,9161992.0,248.1563262939453
390.625,381.6059875488281,383.125,388.9309997558594,6179400.0,251.89199829101562
398.31201171875,388.1310119628906,389.7749938964844,396.88800048828125,7044200.0,257.0453796386719
409.375,397.875,397.875,408.156005859375,7299968.0,264.3431091308594
408.125,402.1440124511719,406.281005859375,406.76300048828125,5184688.0,263.4408874511719
411.8559875488281,400.656005859375,406.76300048828125,409.0559997558594,8409192.0,264.9259948730469
417.5,382.3810119628906,412.375,397.1940002441406,14188792.0,257.2435607910156
399.75,375.01300048828125,399.75,376.8810119628906,17246512.0,244.08778381347656
392.3559875488281,380.2749938964844,381.125,390.2749938964844,8787344.0,252.76242065429688
395.5379943847656,387.3810119628906,389.75,394.63800048828125,6788304.0,255.58815002441406
397.5,385.1440124511719,395.0,389.23699951171875,9832744.0,252.0902099609375
396.375,376.5190124511719,390.625,383.6940002441406,9081776.0,248.50022888183594
388.8689880371094,381.2690124511719,383.875,386.8559875488281,5750544.0,250.548095703125
394.375,387.43798828125,387.5,391.7560119628906,4984128.0,253.7216339111328
398.5,389.75,390.43798828125,396.6629943847656,5389320.0,256.899658203125
378.125,364.375,378.125,365.56201171875,41341328.0,265.5430603027344
369.9309997558594,360.0,367.5,367.42498779296875,28035616.0,266.8963317871094
374.7120056152344,370.06201171875,370.06201171875,374.1440124511719,6229856.0,271.77703857421875
379.6189880371094,371.843994140625,376.0,377.1499938964844,6824936.0,273.96051025390625
378.41900634765625,369.18798828125,376.875,373.06201171875,5508008.0,270.99102783203125
383.54998779296875,370.25,375.0,380.1440124511719,12153720.0,276.1353759765625
376.25,368.75,375.0190124511719,375.3810119628906,16882424.0,272.6755676269531
376.875,372.01300048828125,375.75,373.3059997558594,10858344.0,271.1682434082031
386.1499938964844,374.54400634765625,375.0,384.3940124511719,10479176.0,279.2225341796875
407.156005859375,386.29400634765625,388.125,399.16900634765625,20375704.0,289.955078125
412.1310119628906,390.0870056152344,410.0,396.8810119628906,21128856.0,288.2930908203125
400.875,391.3810119628906,398.56201171875,398.375,10151744.0,289.3782958984375
407.4620056152344,397.5,398.25,405.5190124511719,9375328.0,294.5677185058594
408.375,402.3190002441406,406.125,405.8559875488281,10079392.0,294.8124694824219
409.375,401.593994140625,405.625,405.06201171875,9791280.0,294.2357482910156
415.375,405.63800048828125,405.7309875488281,413.98699951171875,11313704.0,300.7188415527344
417.42498779296875,411.6059875488281,415.0,414.57501220703125,8853000.0,301.1459045410156
413.6189880371094,402.6809997558594,412.5,404.0690002441406,6328112.0,293.5144348144531
404.36199951171875,399.0190124511719,403.75,400.4750061035156,10638024.0,290.90374755859375
405.625,400.75,405.625,401.406005859375,6433520.0,291.58001708984375
404.375,396.093994140625,402.5,397.81201171875,7376552.0,288.9693908691406
404.45001220703125,396.5,400.0,402.92498779296875,6890744.0,292.68341064453125
407.875,401.42498779296875,402.5,406.9440002441406,7290576.0,295.6028137207031
406.8500061035156,400.75,405.625,402.6310119628906,4662512.0,292.4698486328125
405.45001220703125,399.7749938964844,401.5,401.9129943847656,6119632.0,291.94830322265625
403.54998779296875,398.81201171875,401.2749938964844,401.3370056152344,7504912.0,291.5299377441406
407.29998779296875,400.0060119628906,400.0060119628906,405.7439880371094,5752968.0,294.7311096191406
421.0,407.5,408.125,418.1809997558594,11638312.0,303.7652893066406
425.79400634765625,412.8810119628906,418.625,417.7690124511719,11460480.0,303.466064453125
423.0,411.25,416.25,413.79400634765625,8270752.0,300.57861328125
422.7120056152344,406.32501220703125,414.375,411.5870056152344,11345616.0,298.9754333496094
429.0,412.54400634765625,425.17498779296875,415.83099365234375,15826360.0,302.05828857421875
414.375,398.2250061035156,414.375,403.156005859375,8231600.0,292.85125732421875
407.2439880371094,402.1310119628906,404.875,403.20599365234375,4139800.0,292.8875427246094
405.625,400.406005859375,405.0,403.70001220703125,4589488.0,293.2463684082031
418.23699951171875,403.95599365234375,407.51300048828125,404.9129943847656,4946672.0,294.12750244140625
409.3370056152344,405.45001220703125,406.625,406.4440002441406,4098368.0,295.2395935058594
409.16900634765625,398.51300048828125,406.875,400.0870056152344,7435968.0,290.62188720703125
405.8370056152344,399.7560119628906,400.625,404.2120056152344,8733360.0,293.6182861328125
419.375,406.125,406.125,418.6809997558594,11827336.0,304.12847900390625
424.375,415.1809997558594,418.0,422.781005859375,5571560.0,307.1067810058594
424.875,413.0870056152344,424.875,419.0249938964844,5337672.0,304.3783874511719
423.375,415.1059875488281,418.125,421.38800048828125,4601448.0,306.0948791503906
424.25,418.20001220703125,424.25,421.5249938964844,9934720.0,306.1943664550781
424.36199951171875,417.8999938964844,422.5,420.95599365234375,8457168.0,305.7810974121094
424.0,416.25,418.75,417.6629943847656,7607008.0,303.38909912109375
435.36199951171875,418.6629943847656,419.375,433.1940002441406,13086960.0,314.67071533203125
440.0,433.7560119628906,434.5,439.125,10985624.0,318.97900390625
451.04400634765625,440.625,440.625,446.9809875488281,18004184.0,324.685546875
443.04998779296875,435.29400634765625,437.375,438.41900634765625,7754224.0,318.46612548828125
440.0,434.375,437.5,435.33099365234375,3811352.0,316.2230224609375
447.9620056152344,438.75,440.5,446.68798828125,5628672.0,324.4726867675781
449.875,442.625,449.875,447.1000061035156,5916936.0,324.7720031738281
453.125,443.843994140625,445.0060119628906,451.04998779296875,8941360.0,327.6412658691406
453.4620056152344,448.32501220703125,451.0,451.5690002441406,6762480.0,328.018310546875
451.5,443.75,451.5,444.9750061035156,6777888.0,323.2283935546875
448.625,441.25,445.125,443.4750061035156,6424824.0,322.1387939453125
447.81201171875,443.375,445.375,444.3190002441406,3938224.0,322.75189208984375
445.42498779296875,441.25,444.531005859375,443.6189880371094,4298880.0,322.2433776855469
451.0,443.5,443.6189880371094,450.125,4855040.0,326.9693603515625
454.4620056152344,445.2560119628906,449.875,453.4750061035156,4198352.0,329.4027404785156
455.0,450.0,452.75,453.0190124511719,5842128.0,329.071533203125
456.25,450.13800048828125,453.75,453.8190002441406,5569872.0,329.65264892578125
454.20599365234375,447.6499938964844,453.625,449.8500061035156,7599304.0,326.76959228515625
452.36199951171875,448.125,451.2560119628906,449.95599365234375,3643152.0,326.8465881347656
453.125,444.4440002441406,450.0,451.718994140625,3583832.0,328.127197265625
468.29998779296875,451.25,451.25,466.781005859375,11857560.0,339.0682067871094
465.625,462.2309875488281,465.625,463.593994140625,6238464.0,336.753173828125
474.375,463.16900634765625,466.5,466.343994140625,6468352.0,338.75079345703125
473.81201171875,466.5870056152344,466.5870056152344,472.70599365234375,6517296.0,343.3720703125
469.4309997558594,465.0,468.5,467.0060119628906,4316800.0,339.23162841796875
463.5,457.5,463.5,458.4129943847656,5080752.0,332.98974609375
462.4620056152344,453.82501220703125,459.25,460.5190124511719,5013032.0,334.5195007324219
463.5,456.25,461.0,458.73699951171875,3907552.0,333.2250671386719
458.5,453.4129943847656,458.125,455.1629943847656,4958800.0,330.6288757324219
461.31201171875,452.95001220703125,455.75,456.406005859375,5034904.0,331.5318603515625
468.51300048828125,458.88800048828125,459.98699951171875,467.6310119628906,7926120.0,339.6856384277344
466.2120056152344,456.8059997558594,459.2439880371094,462.125,9104776.0,335.68609619140625
473.48699951171875,460.1629943847656,462.375,462.7560119628906,14755016.0,336.14447021484375
460.343994140625,454.0,460.0,456.32501220703125,8612040.0,331.4729919433594
460.4309997558594,449.4440002441406,455.625,450.88800048828125,12962304.0,327.5235900878906
459.031005859375,449.781005859375,453.75,455.6000061035156,5564560.0,330.94635009765625
464.8500061035156,455.75,456.25,461.375,24975512.0,335.14129638671875
465.031005859375,457.56201171875,460.625,460.0190124511719,8864840.0,334.1563415527344
470.1189880371094,460.13800048828125,462.625,468.6310119628906,4996144.0,340.41204833984375
469.5379943847656,462.63800048828125,468.0249938964844,468.468994140625,6927368.0,340.29437255859375
482.4939880371094,465.25,465.25,480.9129943847656,9470864.0,349.3336181640625
486.6189880371094,471.1629943847656,471.1629943847656,478.9129943847656,20063456.0,347.8808898925781
474.0,455.125,473.125,456.2690124511719,20327680.0,331.4323425292969
464.25,453.23699951171875,462.5,455.8500061035156,12432832.0,331.1279602050781
488.5,446.5870056152344,457.5,486.08099365234375,45893056.0,353.0876770019531
498.125,486.1629943847656,486.1629943847656,492.8190002441406,17726984.0,357.982177734375
495.625,487.5,495.625,489.7879943847656,6860512.0,355.7803955078125
489.7879943847656,489.7879943847656,489.7879943847656,489.7879943847656,0.0,355.7803955078125
492.2879943847656,481.79400634765625,487.51300048828125,483.1629943847656,10017392.0,373.8678283691406
490.3500061035156,479.63800048828125,483.11199951171875,481.45599365234375,8190016.0,372.5469055175781
482.8190002441406,475.26300048828125,481.625,476.54400634765625,7702720.0,368.74609375
481.23699951171875,463.75,481.23699951171875,471.6189880371094,26081384.0,364.9351806640625
476.48699951171875,472.0249938964844,476.1629943847656,474.5060119628906,5353320.0,367.16912841796875
481.25,472.7749938964844,481.25,475.3810119628906,4767752.0,367.84613037109375
476.54400634765625,470.625,470.625,473.531005859375,6666368.0,366.4146423339844
486.5870056152344,476.6189880371094,476.6189880371094,485.1809997558594,8229336.0,375.4293518066406
497.656005859375,487.0,487.0,493.3190002441406,15245208.0,381.7264404296875
508.25,498.3810119628906,498.3810119628906,506.406005859375,8670800.0,391.85302734375
513.75,504.0559997558594,509.61199951171875,510.73699951171875,8578408.0,395.204345703125
519.25,507.125,510.625,515.5999755859375,10241080.0,398.9672546386719
522.875,514.7869873046875,514.7869873046875,520.8250122070312,9970400.0,403.0103759765625
522.6380004882812,517.5,521.8809814453125,520.68798828125,5594168.0,402.9043884277344
520.625,512.9749755859375,520.625,515.6500244140625,6255088.0,399.00604248046875
518.8380126953125,512.1380004882812,515.125,513.25,5392896.0,397.14892578125
525.1309814453125,514.0499877929688,515.25,522.3250122070312,4956680.0,404.1711120605469
526.4310302734375,521.75,524.25,523.9559936523438,5233176.0,405.43310546875
528.4869995117188,518.5130004882812,523.125,527.3060302734375,5458184.0,408.02532958984375
528.4749755859375,521.5130004882812,528.125,522.7940063476562,5267120.0,404.533935546875
523.7440185546875,517.468994140625,522.5,521.6690063476562,5201120.0,403.6634521484375
529.06201171875,522.9810180664062,523.75,528.2000122070312,5347928.0,408.71710205078125
522.375,512.7000122070312,521.25,518.2689819335938,10463272.0,401.0325622558594
535.2059936523438,523.9940185546875,525.0,534.3880004882812,11047440.0,413.50537109375
539.9940185546875,530.75,536.875,537.9000244140625,14886576.0,416.222900390625
539.7130126953125,533.9500122070312,537.5,537.5560302734375,7930800.0,415.9566955566406
547.0499877929688,539.0,540.2369995117188,545.7369995117188,17389032.0,422.2870788574219
549.75,542.9249877929688,546.2630004882812,544.9810180664062,14347264.0,421.7021179199219
550.2750244140625,536.5750122070312,548.375,543.7310180664062,18341864.0,420.7348937988281
541.2369995117188,528.75,541.2369995117188,531.6500244140625,10654992.0,411.38665771484375
533.2369995117188,521.1380004882812,525.375,530.875,12775044.0,410.7869567871094
536.2249755859375,523.75,527.5,525.4500122070312,9399228.0,406.5892333984375
529.1500244140625,514.9500122070312,528.75,517.5750122070312,7358760.0,400.49554443359375
504.75,489.43798828125,502.25,492.5379943847656,166320408.0,381.1220703125
496.5,488.11199951171875,495.68798828125,491.20001220703125,10050460.0,380.0867919921875
496.25,489.7749938964844,491.5,490.93798828125,7804712.0,379.884033203125
488.48699951171875,478.75,487.75,480.26300048828125,8285932.0,371.6238098144531
490.1000061035156,479.5249938964844,484.76300048828125,484.6629943847656,14572500.0,375.02850341796875
489.31201171875,476.2250061035156,476.23699951171875,481.20001220703125,12966284.0,372.348876953125
487.8999938964844,481.42498779296875,481.42498779296875,484.5,17792756.0,374.90240478515625
488.875,474.07501220703125,484.0,484.625,17851776.0,374.9991149902344
495.45001220703125,486.18798828125,488.5,491.4750061035156,19949980.0,380.29962158203125
502.0,496.5,499.3999938964844,499.6629943847656,14294632.0,386.6353759765625
502.5249938964844,493.8370056152344,501.5,499.8999938964844,10465104.0,386.8187561035156
505.4750061035156,490.8999938964844,500.2120056152344,492.9129943847656,8196952.0,381.4122619628906
496.75,478.76300048828125,494.0,482.63800048828125,27339488.0,373.4615783691406
490.17498779296875,482.73699951171875,486.2749938964844,488.06201171875,2268748.0,377.6585998535156
493.20001220703125,488.125,489.01300048828125,489.45001220703125,2792676.0,378.7326354980469
493.75,489.20001220703125,490.56201171875,491.5870056152344,4640552.0,380.38623046875
494.73699951171875,487.5,488.75,493.13800048828125,6968808.0,381.5863952636719
495.5,489.2250061035156,492.23699951171875,493.6000061035156,2002764.0,381.94390869140625
504.76300048828125,493.0,493.0,503.29998779296875,6778320.0,389.4496765136719
507.5,494.375,502.4750061035156,498.9750061035156,9937024.0,386.10302734375
496.25,483.5249938964844,495.0,488.54998779296875,9667316.0,378.0362548828125
493.68798828125,487.5,491.25,490.88800048828125,7249916.0,379.8453674316406
499.25,487.5,496.3999938964844,493.36199951171875,13564920.0,381.75970458984375
527.25,478.26300048828125,495.0249938964844,518.6119995117188,44863328.0,401.2979431152344
529.7999877929688,518.75,523.0,528.9869995117188,12758888.0,409.3260803222656
526.9500122070312,518.75,526.9500122070312,522.2249755859375,8801236.0,404.0937194824219
533.25,523.1500244140625,524.625,532.1619873046875,9921260.0,411.7828369140625
538.2000122070312,528.06201171875,533.7999877929688,533.56201171875,8342452.0,412.8662109375
540.0,528.0,537.0,529.5750122070312,6690960.0,409.78106689453125
533.0880126953125,523.6500244140625,530.0,525.625,4087744.0,406.7245788574219
533.25,525.3619995117188,526.75,531.0499877929688,6804504.0,410.92236328125
543.9869995117188,529.5,532.875,542.4749755859375,8494908.0,419.762939453125
550.75,540.3250122070312,543.7000122070312,549.1119995117188,9958396.0,424.8985900878906
556.25,541.2750244140625,550.0,553.7630004882812,9486328.0,428.49755859375
555.25,532.5250244140625,555.25,534.125,13739968.0,413.3018493652344
538.7000122070312,532.5750122070312,537.5,536.1380004882812,13134356.0,414.8594665527344
537.4749755859375,531.9000244140625,536.25,536.375,15369424.0,415.0428161621094
540.6380004882812,531.7369995117188,540.375,535.4749755859375,10833744.0,414.346435546875
538.0,531.5130004882812,535.375,534.2130126953125,8702540.0,413.36993408203125
534.9869995117188,525.5,534.2130126953125,530.2249755859375,5265956.0,410.28399658203125
537.5,531.5999755859375,534.9749755859375,535.7130126953125,5160016.0,414.5306091308594
555.0,537.0,537.7000122070312,548.4500122070312,11875936.0,424.3864440917969
561.9500122070312,547.125,551.25,557.625,7453728.0,431.4859313964844
563.5,550.0,550.0,562.2249755859375,6536868.0,435.04534912109375
574.5,560.25,560.75,569.5750122070312,8516920.0,440.7327575683594
573.2999877929688,564.06201171875,570.125,571.2130126953125,5796972.0,442.00018310546875
580.4869995117188,568.25,570.75,577.7999877929688,6287536.0,447.0971374511719
581.6749877929688,571.5,574.9000244140625,574.0250244140625,5657516.0,444.1761169433594
576.7249755859375,566.31201171875,570.0750122070312,569.68798828125,6244276.0,440.8201599121094
576.2369995117188,564.5369873046875,572.6380004882812,574.125,8613764.0,444.2535095214844
583.5,573.0130004882812,573.5,581.1749877929688,9673624.0,449.708740234375
584.0,569.2249755859375,582.125,570.7750244140625,6971628.0,441.6612854003906
577.2999877929688,562.0250244140625,575.0,566.4000244140625,5090488.0,438.2760009765625
573.9869995117188,564.4000244140625,569.75,568.2000122070312,6437676.0,439.66876220703125
583.7000122070312,570.0,572.2249755859375,579.4000244140625,6044972.0,448.33526611328125
577.25,561.3499755859375,576.875,564.5250244140625,6445776.0,436.82513427734375
570.1619873046875,562.875,568.7249755859375,566.43798828125,7801076.0,438.3053894042969
577.125,569.5130004882812,575.75,572.9249877929688,7040992.0,443.32501220703125
575.7369995117188,569.5750122070312,572.5,574.4630126953125,4905552.0,444.5150451660156
578.4749755859375,562.9749755859375,575.0,568.6619873046875,4375228.0,440.0262756347656
574.68798828125,558.3380126953125,566.7630004882812,561.9000244140625,5684916.0,434.7939147949219
564.75,544.75,564.75,547.5130004882812,7984720.0,423.6614074707031
551.7369995117188,540.0499877929688,549.5250244140625,549.5,6329916.0,425.1988830566406
560.0,542.2750244140625,548.5250244140625,545.5499877929688,6780912.0,422.1424255371094
556.6119995117188,544.25,544.75,554.5750122070312,5688564.0,429.1258850097656
557.5,548.0999755859375,556.25,555.0999755859375,6179684.0,429.5320739746094
570.5,552.6380004882812,552.6380004882812,566.6619873046875,6818632.0,438.47869873046875
569.875,554.31201171875,566.6619873046875,560.125,5539312.0,433.4204406738281
565.7130126953125,555.6380004882812,563.625,557.375,4905564.0,431.29248046875
562.25,555.68798828125,558.6500244140625,557.6119995117188,6891740.0,431.4758605957031
567.2249755859375,558.2369995117188,560.25,564.3619995117188,6430896.0,436.698974609375
568.75,556.375,563.25,558.3619995117188,5078700.0,432.05621337890625
563.3499755859375,551.5,558.7249755859375,552.8619995117188,6736532.0,427.8003845214844
557.2869873046875,550.18798828125,555.7249755859375,554.7750244140625,6170968.0,429.2806396484375
553.7249755859375,533.0,552.0,536.5880126953125,15740840.0,415.20770263671875
556.1749877929688,540.75,541.0,550.5369873046875,10074220.0,426.0012512207031
560.0,548.7249755859375,551.4000244140625,557.0,4623088.0,431.00225830078125
568.4119873046875,551.0880126953125,561.25,554.5880126953125,8016412.0,429.1359558105469
549.875,539.4249877929688,549.7249755859375,543.4869995117188,6738488.0,420.5460205078125
546.1749877929688,540.0999755859375,544.75,544.5499877929688,7741752.0,421.36859130859375
545.7000122070312,534.5,543.75,539.875,8542268.0,417.7511291503906
551.2249755859375,543.2630004882812,545.625,550.1380004882812,10185576.0,425.6925048828125
554.7249755859375,546.0999755859375,552.8499755859375,553.75,10581548.0,428.487548828125
559.5,552.5499877929688,552.5499877929688,558.4869995117188,7123776.0,432.1529541015625
561.0,554.0250244140625,559.5,559.7000122070312,4872336.0,433.0915832519531
561.25,548.7630004882812,559.125,553.4249877929688,6237784.0,428.2359619140625
557.75,540.125,555.5,548.6619873046875,9007812.0,424.5504455566406
548.7369995117188,538.3619995117188,545.0130004882812,544.81201171875,6450316.0,421.57135009765625
545.0,528.7869873046875,544.0,533.0369873046875,12825384.0,412.4599304199219
